PetID,AdoptionSpeed_real,AdoptionSpeed_predicho
2ff9e9534,1,3
f904be121,2,4
934546487,2,4
64ea72fca,4,4
da8a47785,1,1
7711871ae,1,1
70aeba909,3,3
6da06ed36,4,4
60d72fc85,4,4
bb0dddcf2,4,4
b89c365c3,4,4
31d921827,3,3
1940d9eb3,2,0
216550479,1,0
b80074591,3,2
bbfc8a037,2,2
21c281e66,4,1
5bc5b43ae,4,1
82d0651f3,4,4
165e11d30,3,4
26cb1c2c0,4,4
c9cab5e67,1,1
107c49414,4,1
8b8229f52,1,4
09f31b13e,4,4
e0e392bfb,4,4
d2dd7e8c2,4,4
f922ee758,3,0
1c4d6faac,4,1
4463deb9a,3,2
b34a4f038,4,4
76fefc6ab,1,3
81670cf7e,2,1
3a8f89229,1,1
2e41f018c,3,3
aefafcc66,4,3
ae19ab91d,2,0
e6292a7b6,3,4
5da0df190,1,1
d3dbf1e95,1,1
4d5e4949a,1,1
2ba66d1e1,2,2
50b022696,3,0
d83aa1f02,0,3
e3b39a9f5,3,4
ed81d1da8,0,1
71edb3344,3,1
64f06dc3b,1,3
6d1596957,4,4
e9e9c9efe,4,1
cb256c605,4,4
b11103508,1,2
797725280,2,1
055825f1c,4,4
5fde0ce59,1,1
4501e7e4f,4,0
8b94ae06d,2,3
791e6dc19,1,0
1e8b70d35,3,3
e2daa33db,2,1
a72492a9d,3,0
5181f9924,4,1
6f512ee65,2,3
72bd22c9e,1,0
c8cc85a15,2,0
8c96f8ed3,3,2
216840542,4,3
9aac5500a,3,3
cf9bc2dc8,4,4
71ec53012,3,0
dc76a1735,4,4
e6f88d19d,4,4
5be134946,4,4
3ce0f0aa5,1,4
5c60f7300,2,0
724736153,1,2
27e649547,4,4
76b67f389,1,2
ee93b2d47,3,2
2dfaf69b5,3,4
e9a47ac7a,1,4
516646a4f,1,0
f0ba86cc6,2,0
ab0bb2f5a,4,4
2c983fe89,1,0
9ccf125f1,3,2
0e73648e8,2,4
50ad19176,1,2
4ad400ba0,4,0
20559d623,3,3
27c0034f8,1,0
ac59f3533,2,1
5bf02a5f8,4,4
e97446c37,3,2
3c778df64,4,4
cbf3467d9,1,3
642b0dbac,4,4
8eb5d1d04,2,3
400e57095,3,4
ad5250ecf,3,3
6f08e9c5f,1,4
7d18ee078,2,1
2b3ec0f96,3,0
4302e8f50,2,4
6c896760b,1,1
4d8f211f8,4,4
f304e7fb3,4,2
1683f03de,2,2
ea9d13261,2,1
8e92ebde6,2,2
596cf7334,0,0
5e74dfc90,4,4
a4b96c3f3,3,3
a0825ad18,0,1
2d304409b,4,3
1c2168ffe,4,4
af56651cb,4,1
64a40211a,4,0
9dd1cdd52,4,0
d9f772c36,4,4
b21dea224,2,4
ad5118660,1,0
d3740baed,2,2
1a783228c,1,1
2c08a034c,2,1
066521b34,3,2
84222fa53,2,3
e3427692e,1,1
feec7a438,4,4
a22cc0413,3,3
e94f842c0,4,4
e6dff6d40,4,4
f83c963d2,4,4
973dddde5,1,1
7be394a98,2,0
62b9cb163,3,3
058394848,2,3
afa694eb4,3,3
cc0eced0d,2,4
6d3930bb1,4,4
a0490612e,1,1
470e49e41,3,0
43cd2eb4e,3,3
765039f34,3,0
b00ce0fd0,2,1
6d94a56ef,1,0
4d0e2bebf,2,2
729f4d5fa,1,4
25b3328fd,4,1
b7575471f,3,1
e19ee42ce,1,1
653b3e668,1,4
b28bc9e65,3,3
355e3bdc5,2,0
5e696928a,4,4
76e071fcb,2,4
77bb4ce3a,1,3
0a266921d,1,1
2cde24ccc,4,4
106128c56,3,3
3ccdd1a98,4,4
0f366f264,2,2
f6beefaeb,1,1
ce0412bad,3,1
351f3746c,1,1
b62618f55,1,1
80092bbd9,2,1
cd067a495,3,1
1a54d4e92,3,3
855de7c89,3,0
16d4039e7,3,4
78cf59390,4,4
063e2d021,2,1
572e98234,4,4
600049d8e,2,4
ee590e762,1,4
1a67ffb8b,1,4
fa9df3011,1,2
cae004390,3,1
8e881542f,4,3
9c580ca06,4,4
e0e241d57,2,2
644d07ccb,3,3
c5aeec694,1,1
2b38b60d2,3,4
ac384792b,1,3
f00413d87,1,1
87a243fe6,2,2
bd2ad0f9d,1,1
988988d5b,1,3
63e2cb92e,2,2
e4460cb03,1,3
11d50c573,4,4
18aa41749,4,4
c234e165f,2,3
f5d7daf1a,3,3
733f9942b,3,4
4f1d86875,4,1
f0193b572,4,4
fd820a71a,1,4
474f23a3a,3,3
82905a82e,4,4
bd6528981,4,4
68a6c1a24,4,4
b7910b841,2,2
1c107ce2b,4,0
0a76a6cf3,2,2
1e34e1ebe,4,4
1bbb46822,3,0
04e7d89c0,3,0
c5baf5497,1,3
1b231e001,3,3
c87651546,3,3
71a92867d,2,4
532ccd0c5,3,2
86aeb2732,4,1
5bee46079,4,1
469bd2504,2,1
17d578acc,4,4
38e87cee8,4,1
e8a1f3d1b,1,4
5eb152e2a,3,1
c71d630d8,1,4
716167b76,4,3
e86a055e3,2,1
c87b301c0,2,3
f124ecf25,1,2
26c1fc882,1,1
abd7a3201,4,4
a5a4c2890,2,2
c9feb3eb3,4,4
a4faccedb,3,2
83b2fae5e,4,0
f6dc58442,3,3
a1c1dbf8a,1,4
104910cb4,3,2
b16cb3f1e,4,1
402799b02,3,3
b8715f663,4,4
62e2e9071,4,1
44dcffea3,3,2
31f59daf4,1,2
73d28220c,2,4
54e0ac09d,4,4
98b1b003d,2,1
f222ca167,3,2
49b868ae2,4,4
4409a68b9,2,1
0935ab38b,4,3
758a6def9,2,2
67be298a7,4,4
c3945aa2e,3,1
07558410c,2,2
5aeba94a3,4,2
5e711ed8d,1,2
6261c9966,1,1
4e1033fe2,1,2
6975353f1,2,2
7b84a3913,1,3
e79487c5d,2,2
851c46a9c,3,0
8039a31ae,3,3
5f0bfe5a9,3,3
61fa7980d,2,3
7432630e3,4,1
c026becc2,3,4
57aecbbcf,3,0
991519fdb,3,0
c296177eb,3,4
96b7978d2,0,2
6344c2cde,4,4
917ca93b3,2,3
6d7e560d9,1,1
9819716c8,3,3
ef7bdaf3a,1,1
3df923a0e,1,4
73d7bb2ce,1,3
c5f20f40f,2,2
b65dc15af,3,4
dcb42ee1e,2,3
ab87287a4,4,4
441594b56,4,4
506697cb9,2,4
408d4d8e0,4,1
f9347cf8e,0,4
a55f8d58a,2,3
24e0380f1,0,1
df6205194,3,3
1de8d0099,4,4
2cf4d18e3,2,1
47aacf137,2,3
66dbc2985,4,3
62887c0ea,3,3
27c5bfcf1,1,0
f32059805,2,2
bbf6ed419,2,3
ddd7cc601,1,4
9c87d70e5,1,1
d5053eb47,3,2
cdf03dc31,4,1
c31714ab2,2,4
c54ab239f,4,4
f4ab04385,1,1
52d65015d,2,2
94b587221,2,2
cedeef1a7,2,2
f83096577,1,1
e748f52b7,2,0
d31cc5eb8,2,1
4b0662306,2,4
65f56897d,3,1
a4f6acdb6,4,4
ae3ff3cbc,2,1
2c9f807c1,4,4
be36182ea,4,1
c5574bf3d,2,3
650a1a505,1,2
f195c540d,4,2
dcf2641f2,3,3
e34280d51,2,3
e5f479999,1,4
d3975e1bd,2,4
3ab64c5a4,1,1
5bb4cc5d3,2,0
554965e66,1,3
b7351540f,3,2
df9a4b31f,3,3
a543418a3,2,4
4060caeb1,1,4
915c4ba66,4,4
ae946bb63,0,0
77544cbd4,1,4
6ee8964b0,4,4
3e768f382,3,1
cc6de6d19,4,0
61003963a,4,4
a1fc6f0bb,4,0
4a874872c,4,4
f62e604d6,3,4
57189db08,3,4
13b807376,2,4
36010cec4,3,2
0c4c55b39,3,1
48fd10660,2,1
f67d78df8,4,2
0493336f7,4,3
ff50c6171,4,0
05d3e4d55,1,2
7993d67e3,3,3
3f5ec6144,2,4
de4de2e7c,3,2
98fc3ff8e,1,4
f391fc44e,2,1
04a30a9ea,1,2
fc1ac0d75,3,1
d6335be38,2,1
c4c4a926f,2,4
b2145e15d,1,1
b5f846518,0,1
f91147e5f,4,4
cf78e66fd,2,2
b0b33bec3,3,1
c135c6b15,4,4
b3db0fa59,2,3
285758945,4,0
9f341e7af,2,2
02fee7295,2,2
fa323e99f,1,1
cf86cc5ea,3,3
2ddbad288,3,1
e87214dd2,4,4
109d21b69,2,4
296bafb6e,3,1
e9e06e3f6,2,1
2e829ee7c,1,4
08dfce1e7,2,2
4137d96a2,2,4
115d6458f,3,3
5d808057a,0,0
f99af9837,1,1
a554dbeca,2,0
8a302ccba,4,4
646fe5d09,3,2
cc068a979,4,0
456c7a365,2,4
28a0ae4fe,4,4
2716a01b4,3,3
4891fdacd,4,4
7cd5e5195,3,4
84b36d951,1,4
3b0b2a86a,1,0
5c94ecc07,1,2
169184766,2,4
63697128e,4,4
a206ce13b,1,4
880a0ac07,2,1
d755e40d7,1,1
ec2c40301,1,4
7e8c5d816,3,1
926c92b39,3,3
ab4ef2577,2,4
87a16f3fb,3,3
6a72cfda7,0,1
d5df16a32,2,2
527b6112b,1,3
4f66a72ef,3,2
a1fb1b5bb,3,2
37884b086,4,3
d6fd7962e,4,4
d0e2179a6,4,4
8afeab374,2,1
3501d8f4f,4,4
92fae4396,3,3
4a311c6dc,4,4
74f987b01,3,0
9dfee7db3,2,4
5f235ec16,1,1
de97498e6,3,3
4e00cd0ac,4,4
9579ad7a1,4,4
c03fe7452,2,4
7e5d4e317,1,4
5c150efc9,2,1
8ca49ce85,4,4
4b7f7fcca,2,2
c0fe34d97,3,3
183160bf0,4,1
417c09a08,2,2
bde1336b6,2,3
61be9a64f,4,2
2fd882044,4,4
85e72abd0,1,1
f5257c5e4,3,0
bf9bd91e1,4,3
6f46311db,1,3
09c7b610e,4,0
915031b99,4,4
0644da7d9,3,1
34dc86aae,1,4
181d40c5e,4,3
9af8f154b,4,4
51c04983b,3,1
3d889fe46,3,1
2391fcc9d,3,4
073484a7d,2,3
c6556750a,3,3
2a2b95086,4,0
a43540943,1,0
132670005,4,0
0d635d0b4,2,2
fc948a166,1,3
791254d12,1,0
e8b34f964,3,4
102c931d8,0,0
38fd4509d,3,2
c0ab24656,2,4
d65b5a052,4,2
747359fcb,3,3
0c200f7a6,4,4
07e6b5eae,1,1
370d17232,4,1
f8213a645,1,1
eeb60466e,1,0
38e7577af,1,3
40bd89515,2,3
26e02fdeb,2,4
f594a2e18,2,4
0a8746c09,1,1
7ead795bb,2,1
1a3c44785,4,4
8fa1c5c38,4,4
85a0bad4f,2,2
382d948b1,3,3
4c1ac19c2,2,4
8cfba1686,3,4
9b3e95995,3,0
a804fded8,4,4
4d163b731,0,1
a977f3331,4,2
2db6c996b,3,3
fa1c96e93,3,3
756025f7c,2,1
0b051c8b3,3,1
6e643eba1,4,0
c68bc0253,3,3
9feae89ad,2,1
f368b7ef1,4,4
8f6a4a76a,1,3
2907a1335,3,4
a9bcc4196,1,2
e42dc215d,0,4
a0c15424b,0,2
6e5f03ddf,2,4
49bb70e36,2,4
1976719f7,1,1
80f8877f8,2,1
6097a5c1d,0,0
69c1801cb,3,3
d02c3d99a,3,1
e7f7066b6,4,0
ebeebeee4,2,3
10554e146,2,2
a4530b1d0,1,4
eff5c562e,2,1
a16c6d55d,1,2
a3e32d538,3,4
929528b36,1,0
954a6e415,1,1
daf1a8d08,4,4
a2e529567,4,1
20336bf88,2,1
db23b96cb,2,3
c1e816568,4,2
4bcc9f10a,1,0
869c8208d,3,4
f29cacb97,1,4
99cbd42dc,2,4
d24b8cde0,2,1
8d1640f3e,1,4
775da0afe,4,0
61338b2e9,4,2
83502a253,4,4
28dfa1c39,4,4
e32c29f03,2,3
d3ac21f5d,2,4
e3fa5b2be,4,4
8b396d0f4,2,1
a0124e47a,1,2
cde0d8e8e,3,4
ec9da833d,1,1
81fddeac7,1,1
64904cb52,2,2
ada57411b,2,2
96cbe1e48,3,4
5ab4a7a66,2,3
1f64d3191,4,4
cfa2afea2,2,1
1e7a3b766,1,2
f0063c5b6,3,3
0c64a0f1b,3,2
aff5fa8b4,1,3
ea7ec0562,4,4
dcf17ac48,4,1
356d41ee2,4,0
f3755376e,4,4
4f0eacbdd,1,1
e58a12b66,1,4
442f853b2,4,3
609e37f6a,1,4
8d25867cb,1,1
49e7b59e9,4,2
a8e5ae23a,2,3
2f7563006,0,0
da9d78f91,2,4
a091487fb,3,3
532b5a798,1,4
37cb01a87,1,1
ff47b9a27,1,3
8415aff49,2,0
1169ea6c5,3,1
45f9a9f66,1,1
dad97c60d,4,4
b92781dca,2,2
21a7f4896,4,4
4175a27e1,4,0
fd9375e71,2,2
e9cfb355a,4,4
b24ac527f,4,4
bd16029b7,1,3
3e6fa700b,4,4
e96c2483c,3,3
659dc9159,4,3
37f127385,2,0
80de23d7a,1,4
ef9196721,2,4
c58ad77c4,4,4
6ea58b8ac,4,1
65dc47112,3,2
8fddd8a5b,2,2
df1d3b1ec,4,2
497d68d48,0,1
82c90e313,3,4
acada131d,4,4
5df70cb5a,2,2
8b63e1b21,2,3
b663aafeb,3,1
a5a4898db,3,3
b1a6fb38c,4,4
b477ad589,3,4
e67cffa8b,3,3
82f52a225,1,0
52ad1225c,4,4
22145fe75,1,1
675bb16b8,3,3
f4e83a15e,2,3
cad1405fc,3,1
5d3d1070a,4,0
13e385580,2,4
1b8ef81e3,3,2
c6ce1ed64,2,1
bc14cca27,4,4
bd0a144b0,1,3
b2048c71d,1,4
c0edff1e1,1,1
c275f0975,4,4
e92d3d4cf,2,1
63647ce22,3,3
34c4e74a9,1,4
45a283ed6,1,3
9c14d8650,1,4
48f8d1d90,2,2
10fbc9548,1,2
c763f19ef,1,1
0c5fe8151,4,1
30506e8c1,2,0
ccd36a0f2,4,4
95bf103d8,2,4
941eb9304,3,3
19cf5ba9d,3,1
c2aeb6a1f,1,3
7a6bc9e55,3,3
eb90062ec,4,4
60ddc474c,4,4
9f48a8fe6,4,3
de591574b,3,3
e0238b8c2,4,4
f31090450,1,1
7977491da,3,2
a21b6c40a,3,3
1f470d9f4,4,3
538a89b59,4,2
56c329fdf,4,0
25fc96414,3,4
3711579ed,2,2
94a0eb345,1,1
8f85e69ee,3,3
c7e8a87dc,2,3
9baf0d577,3,1
b7f7e01c6,3,2
51b7034e6,2,3
8e01a6de2,3,4
2b6fe231b,3,2
6c17339fe,4,4
207aa47a6,1,2
d8519e771,2,4
6f863a03a,2,3
714e287c7,3,3
35907f15e,2,1
efbf1703a,2,1
f5fc7d4a5,4,0
a6fea1d1a,1,1
3183085f4,3,4
d41aa1c62,4,4
54c5d6442,1,0
2bcab4c4e,2,1
d1265050f,3,1
ef086278a,4,2
f90f6ca1a,2,0
2d00520ed,3,2
dd42b35eb,2,4
db71b8b85,2,2
eb8aeff64,3,3
d9c6517ae,1,1
ec5670386,3,1
3e411bd12,4,1
c001a0b58,2,1
e267af6d8,2,3
b3cf90bd1,3,1
caf56c307,1,1
bdc94bd91,3,2
00bfa5da9,4,4
a8de0737e,3,1
2cea63a41,1,1
d010fb743,1,1
c9a00b80f,2,1
8445b97aa,1,1
2455effb8,3,3
259b10a3e,0,1
6dc193313,2,1
ea1318971,4,4
50503b223,3,1
3feae3fb7,3,3
bb15b64ea,2,3
c76384236,3,1
76d5726c4,1,2
c8f4a2877,2,1
4dc92008d,2,4
96462a567,2,2
d5df34957,3,1
3d011c364,4,0
ca659fd81,4,4
c8d2ed523,4,4
a6e25e889,4,4
c2e22f843,3,3
91e996718,1,2
6a633ab6c,2,3
2d70f6a57,3,1
c9a21c416,1,1
325d0e364,1,4
365f29337,2,4
5043a32cb,3,1
235572f38,1,1
54b0c0564,3,4
3ca799ab8,2,4
92d1612f0,3,3
05d2022eb,2,2
b1da9f428,4,4
4982cc983,1,4
059cfed40,3,3
59a320894,2,4
7de2f688b,4,3
f03b04b1e,4,2
4c74d479c,2,1
8df053c7e,2,2
78a99e7a9,1,2
05febeea3,4,4
58d54417f,4,4
6e3457b81,3,4
730393b07,3,1
3086dc257,2,1
6b574c312,1,3
6eb8a8e8e,4,0
d9b63ae80,0,0
e1d40ecc1,2,4
df03e957d,3,3
4f629151c,1,2
7caa6d216,4,2
783a31182,2,3
9cac98ce6,2,0
0327b8e94,3,4
1e0be9e49,4,4
a4dd57b11,1,4
e2b5913e7,4,4
7582d1ab2,1,2
31926dd6d,1,1
8468db069,2,0
7e8bab7a5,4,4
c62de8a15,3,1
f35683806,3,4
ac8fa1b6c,1,4
240ddd506,2,1
670535e94,2,0
6b7f2c603,3,1
04f7eafde,1,1
4c0de1708,2,2
db3c2be5c,4,4
23bf0ed46,3,2
970910885,1,3
40d430494,2,2
125522846,1,1
281e2d7e8,3,2
7bfe95866,1,2
eaf610cd0,1,4
b28951b61,4,3
b16c55a91,2,4
da9b9db54,2,1
b3f83cef6,1,1
98c265a0f,4,4
03f65bdd3,1,2
303ecdb58,3,1
33dc6b53a,4,0
6b65fa006,2,4
d583d44d2,4,4
a4ade8bb2,1,1
8c9b5b646,3,1
1b89f5335,2,4
987095c9c,2,1
57f322839,3,3
8ea9f1228,1,3
6de0087e7,1,0
0bf9dfa21,4,4
c1ed602f2,3,2
4bb09fefb,4,4
02a8e44b1,4,4
d0b5fece1,3,4
8b9d9a18b,2,2
3de6bc035,1,2
c66946e39,2,1
70c30b53f,3,0
84e146ba6,3,3
e3a680ce0,1,1
3d2745318,2,2
207d61997,1,3
f08275fdc,2,3
e16fc7feb,4,1
a0b92d7a2,1,0
aded1fafc,2,2
fe88a5777,2,4
d3b4b6a8a,1,4
ef0b07c6b,3,3
9c969d36e,3,4
5419155f2,2,3
29bcccb7c,3,4
c37bb10fd,4,3
7759517e2,3,3
8a3c86cde,2,3
b7656e70f,3,4
dd5f93066,2,2
805461ad6,1,1
e24a04c10,3,3
83ea92fcc,2,1
1a53ed96d,2,4
999d24492,0,1
219bf9c22,3,4
703f1a4c4,3,1
8e77a97ac,2,2
1c8a8385e,4,1
6aee1d8da,3,0
f775ef952,2,4
a9b7b72b4,3,3
e156e8aa0,2,0
a83683f66,3,4
d5abad72c,1,3
b52c73ef1,3,4
19efe1616,2,4
8071fcc9c,1,4
cde5f25db,2,0
48bfc494a,1,4
db27a0a42,3,3
d8b05d43d,4,3
4c48a8f2f,3,3
e16882f44,2,1
808144591,4,1
b0e26c028,4,3
54791dc58,2,1
6bf08dced,3,3
b6684c4b7,3,3
cd9c84ec2,1,4
8d676283f,2,2
277f93a50,2,3
e6645c764,2,4
092c46fdd,4,4
f0c26af32,4,4
d0b98e001,1,1
a7344d7f5,1,3
beb3a6da0,1,2
8328ec7f4,2,2
d5052e2a9,3,4
6c3d7237b,4,4
ceed27182,2,2
e9dbf1095,1,1
573ebc9a8,2,1
3d6f14681,4,4
bdc5ffaba,1,4
6fea8ac52,4,4
ddd926335,4,4
215903d75,1,1
6b240dd0b,4,4
c4ff3b712,2,2
61dc8345a,4,0
941880ea3,2,2
c1a3e3aa1,1,2
83dff4077,2,3
d083a22c5,4,4
51741c1b7,3,2
22e9d72ce,3,0
0f1424059,1,1
6223c652f,2,4
b9f8cf52a,3,4
0e30e8240,1,4
06b533b04,3,4
2a9be9456,1,1
b1cb5d0ec,2,3
4450385b4,1,1
bd9e87899,4,3
611c6421b,2,3
9403bf0ec,3,4
7986a1870,2,3
0fe9d0022,1,0
79d56bb63,4,1
d4ce7a1ed,1,0
916165c1b,1,1
c7e3c3270,1,3
9d4cf29f6,0,3
e4efae0f1,4,4
420bdee9f,1,2
8a72708bc,3,1
ccbaa4592,1,2
0f122f712,1,1
c842fa148,1,4
0dff88b6f,2,3
7b8a09f2d,2,1
d7a002088,1,2
703105908,1,1
ffe0f06ab,2,0
8ff0818d5,3,2
4a5a05ef7,3,4
560d2b399,4,4
d605cb217,4,4
e998d6d60,2,1
14a9958e0,3,1
4e3e1ac61,4,1
1c2a20543,3,3
2f8890a94,3,4
4f5f178e6,1,1
8910ea0f4,2,3
dffc44afc,1,2
f0ef9c777,4,4
72b0d2b06,4,0
1498a5e81,2,1
3e82e76cb,3,4
b16b24c21,4,1
83166fea8,1,3
c85f29411,4,4
63dad490d,3,2
b8dd18a5a,4,3
9e758c0b0,2,1
9d8f22942,1,4
4e9f82a98,2,1
c98ae8e1e,4,1
366a4544f,2,4
a64ca36ca,1,1
bea72e6c5,4,4
1eb041ff3,3,0
711bebb99,4,4
ad66b0f44,4,4
e29fd3f0a,2,3
12ceeda09,3,2
390689a38,0,2
173fa657f,2,4
08b7e05a5,2,2
af4941f15,3,2
901ff85c1,1,0
68860d109,1,1
359dd0b52,2,1
3268dcfd0,3,3
e9a379c0e,4,1
bb6276b35,3,4
0993b5aa2,1,1
2b0b80ef6,3,3
e5f76fab6,2,4
7611934a0,2,1
f27974780,1,2
75f3c2e36,4,4
70c811b9d,2,4
98bcfde91,2,0
69c8c9463,3,4
02126e289,2,4
c2b2da9dd,1,1
583d4b36c,2,1
28f1efe3c,1,0
2be9fa813,2,1
64f41ee68,4,4
dcc0d8482,3,2
7b660c6af,3,4
46feadc45,1,2
c35cc3520,4,2
2db012118,1,0
694a730b4,3,3
ab17ce306,3,3
8facdc86a,2,1
407ef0ea0,3,2
a5dc02b69,4,4
cb05f298c,4,4
8a29d1df0,3,4
5b8610245,2,2
791c8a511,3,4
d6a2a2e37,4,4
c7195edba,3,4
5f72e457d,4,4
a645311ed,3,4
187b92014,3,4
9bfb6a77f,2,1
d7331834d,1,2
a8cfb849e,3,3
be07596c5,2,4
7ddf00d90,4,4
e67f4856d,0,0
8db729086,4,4
fd7ae9b79,2,2
9c7917558,0,1
cb33000d9,2,2
554c80a2a,3,2
53eda13e6,2,2
f3b4e3f5c,4,2
e99c4a55d,1,0
907f77c78,3,4
32acc8a7a,3,3
f3b52a69c,2,1
2b6e5343e,2,2
f6ec35f31,4,4
4bbc7992a,2,4
943e9242f,1,1
db957842b,1,2
e7c607873,1,0
6aff78ff8,2,4
70112a1b9,2,4
3e3743dc7,4,0
584ba2890,3,4
af32c8be0,2,3
060d1de98,4,4
f98d0ea9b,2,2
f024e91b9,3,0
ae0425756,1,4
d20ea312e,3,1
91697ee90,1,1
ac7edef88,4,4
1ad691ca4,2,3
967ee6c2e,2,2
cf66d011e,3,2
6436c1a59,2,4
45c871da9,1,0
3cfec8730,3,4
8b1151deb,3,3
db095d92a,4,4
aa88c3b97,2,2
079785984,1,2
7b6ffc0a1,1,2
2abfa66d6,4,4
19caeb6b5,3,2
75f3eb3f8,3,4
467bd5bc8,2,4
f05a5801b,4,0
df17a57ae,1,2
2b6b2524b,4,4
2485efd0a,4,4
15a06cb97,2,1
00c19f4fa,2,0
e95bb9197,4,1
5b7fd5349,3,3
67e77a11c,4,4
3a0e3b527,2,4
9aa40019a,4,0
36edc334e,2,1
b73c5a1b7,4,4
a0c9daa0a,4,4
8ba1566de,1,1
718a5d950,1,1
81d82bda3,4,4
2e76362c0,4,3
480f33a74,2,1
8c0eb7188,2,1
d02baef01,2,4
aeb15ed5b,1,2
8e5356302,4,4
9ff5a1ca1,4,4
05aad3b3f,4,4
81d97fa9f,3,2
8623ecf43,2,3
8566a1bd5,1,2
4298e4c15,1,2
2bea067f2,4,4
26e7f93e8,3,3
75fc7829e,1,1
6d089036f,4,4
ba433a9d3,4,4
cd1947175,3,3
db5d27601,4,4
6cd340cfd,1,4
70a90deaf,2,4
26901ccb0,2,2
7026f3191,2,2
0a38a1059,4,4
af8cd40e0,2,3
9a7a99c23,1,3
f74ad48ff,1,1
7f771cce5,4,1
bb90447e5,4,4
902a255d2,1,1
b0dc1d4f0,1,3
c68936b74,4,0
86afe98e6,4,1
07dd9a0a5,3,2
1ca9db40b,4,4
3c2e29219,4,4
18dab2783,2,4
bf1762a3a,4,4
adc5ada07,1,0
17880e117,2,4
df26f1098,4,2
0e98b9e24,4,1
ebc345fe0,4,0
3f016dcab,1,2
b3971f06b,4,2
326c9c979,3,4
72b996452,3,4
d81a46211,2,0
a31d4c0f0,4,4
e9cb42d59,2,4
d919bd302,4,4
5cbe99be7,3,2
b84ad40b4,2,3
5dd7c4c06,0,1
83b705aaa,3,3
12ffabf23,3,4
f246cb734,1,3
28c3c4264,2,4
f5e310e82,2,4
f31cebfd0,2,1
7b8d76961,4,2
775d4b52e,4,4
9945b5ac5,2,2
0f796d3f9,1,1
cc14a0fb9,3,0
e62224eeb,3,4
ba2d4e877,2,3
c06b6d8bf,4,4
5e4c387b2,2,2
56937e269,3,0
aa03b987e,2,1
92b5de07f,1,1
94438a5c5,1,1
569e2b299,4,0
887b5144a,4,3
b5b9c3c05,1,1
4a8ac8bff,4,0
dd8817ccb,2,3
ec40d007f,3,3
5e8872259,4,4
dc7a53ba0,4,4
9d82e4438,2,4
91054dc16,2,3
f1afd4033,1,3
eac9739c8,1,0
3a36bdba5,4,4
549c35706,1,2
fbaec0999,1,4
b2c120250,2,4
d8f35138d,2,2
1a4a2e683,1,1
923a58e31,3,2
b4d341b10,2,3
731a2ef80,3,4
75c84313d,2,2
0c5b71bf0,4,4
24afd5f54,2,1
59c3497c1,4,4
0ffe99b25,2,2
75f582ad6,1,0
e3f51f5e0,2,2
85b57bb1e,4,4
36a9087d7,2,4
2401dd6df,3,2
ee9ba4990,2,4
678d21531,4,4
4501c8125,1,1
90e582b0c,2,1
9a0db11a9,3,4
1c3f79b11,4,3
063495ecd,3,4
1caf9686d,3,4
71ad8e81d,3,1
1c2dfa92d,2,4
cdab8ba8e,2,3
c31f3d3f3,1,1
996b92780,2,1
ae6a2116c,4,4
951556f0a,3,3
91df1b68f,1,2
2374a1c12,1,0
23367e78c,3,3
2fdc23bcb,1,3
dd7732e86,2,2
e78e9736a,2,4
f0885aa00,2,3
615213076,0,0
6f12e6d07,1,4
015fdb354,2,1
bb567f5cd,3,4
ac813296c,3,3
77c9c2e64,2,3
e42fd0fed,1,3
8daa38a67,2,1
27a7a1795,4,4
76d3ef2a4,4,3
f4cff3785,2,4
0d653b602,4,3
3ebb0dd45,2,1
a706b0eb9,1,4
db745332f,4,1
880d3c594,4,3
776f7e340,2,4
8111713a2,1,1
3b4a987ba,4,4
9abb10f2f,1,3
d76c4ec1e,0,1
5bc5e3faa,1,1
5163abb6e,3,3
fcdf10cb0,3,3
36d764abf,1,1
9e6570928,4,4
75bd3a017,2,4
3316a5619,0,0
6e3aad5f3,3,1
edcc13ccb,1,1
18b6fc5f0,1,3
f928a7e7f,4,4
de59f42db,2,1
e6aceb97f,4,4
130797334,1,1
087804d85,1,0
787acfb28,4,4
eb6c692dc,4,4
a9f2b6e32,3,4
87bdcbcdd,4,4
77d38bd16,3,2
9c7476c25,1,1
69c9ba4b3,2,0
326355730,2,2
aeb17dd99,1,4
8e68a9075,3,0
98686f3bc,4,4
4f7bfcb68,4,4
622f08247,2,2
9eca51592,2,2
151d50f53,2,3
4ce29bb83,1,2
77d4eba90,3,3
a20d1e637,3,4
3e4f81782,2,4
063521459,2,3
ac7609b80,4,0
8abd027df,1,4
041dd606f,2,2
44da8c2a0,2,4
603d1d51c,1,1
ad6cfec5c,1,3
c18a1acc6,4,0
84ce5f32b,2,3
1171c9a41,4,4
3a7d3c17e,4,4
dcb0314b0,3,4
483f1aae8,4,4
67e7da152,3,2
b2a23ac85,4,4
d840b5a02,2,2
6c7fc08e6,2,1
057e5347f,4,1
f41112ee1,2,1
d89ce4c76,1,4
0d94f0378,2,0
20ba919c6,1,3
bfa6682ae,1,2
aeda0ac0d,2,3
07a3f2bd1,3,4
edf74226c,4,4
a77b63ee1,3,3
39ef18e70,2,2
5ab429fcb,2,1
37ea8d2db,4,3
7915144f9,1,2
373b98352,3,4
056cc22d2,4,0
b129e668c,3,3
a29c12bef,4,4
9d9d9f2cf,3,2
f3082fa97,1,2
1ce555db8,1,1
c8fc0d746,2,1
1633b105b,2,2
e6335223e,3,3
b0855d1dd,2,2
d6e52b75b,1,3
515d9508a,3,4
44db1cade,4,0
