Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description
1,2.0,100,0,1,2,0,0,1,0,0,0,1,0,1,0,12,0,2.0,1,1
1,2.0,99,0,2,0,1,0,0,1,1,1,1,0,4,0,2,0,1.0,1,1
1,1.0,120,77,2,5,0,0,0,1,1,1,1,0,4,0,1,0,0.0,1,1
0,2.0,136,0,0,1,4,5,1,1,1,1,1,0,1,0,3,0,5.0,1,1
1,24.0,122,0,0,1,4,0,1,1,0,0,0,0,1,150,7,0,1.0,1,1
0,84.0,28,44,0,0,1,5,0,0,0,0,1,0,2,0,2,0,11.0,1,1
0,2.0,136,0,2,0,4,5,1,0,1,1,1,0,4,0,2,0,5.0,0,1
0,1.0,136,0,0,0,1,5,1,0,1,0,1,0,1,0,12,0,23.0,1,1
1,8.0,91,0,1,0,1,2,0,0,2,2,0,0,1,0,12,0,5.0,0,1
0,1.0,136,107,1,0,6,0,0,0,1,0,1,0,1,0,2,2,9.0,1,1
1,1.0,100,101,0,0,5,5,1,0,1,0,1,0,1,30,2,0,6.0,1,1
0,7.0,156,107,1,0,1,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1
1,2.0,117,0,0,0,3,5,1,2,1,0,1,0,2,350,2,0,5.0,1,1
0,4.0,136,0,1,0,1,0,1,0,0,0,0,0,1,50,2,0,2.0,1,1
0,3.0,136,0,0,4,0,0,1,0,0,0,1,0,1,0,4,0,4.0,1,1
0,72.0,51,0,1,1,3,5,1,1,0,0,2,0,1,0,12,0,0.0,1,1
1,24.0,79,0,1,1,5,5,1,2,0,0,0,0,1,350,2,1,10.0,1,1
1,5.0,109,92,1,1,4,0,2,2,0,0,1,0,1,100,2,0,2.0,1,1
0,2.0,136,107,1,4,0,0,1,1,1,0,1,0,1,0,2,0,2.0,1,1
0,24.0,136,107,1,1,2,5,1,1,0,0,0,0,1,0,2,1,12.0,1,1
0,1.0,136,33,1,0,2,0,1,1,2,2,2,0,1,0,2,0,1.0,1,1
1,2.0,100,78,2,0,2,5,1,0,1,1,1,0,5,0,2,0,5.0,1,1
0,3.0,136,0,1,4,0,0,1,1,1,1,1,0,1,0,2,0,6.0,0,1
0,2.0,139,32,0,0,1,5,1,0,0,0,1,0,2,0,2,0,8.0,1,1
1,7.0,132,78,1,1,4,4,1,1,0,0,0,0,1,100,2,0,4.0,1,1
0,12.0,136,0,2,1,0,0,1,1,2,2,2,0,4,0,12,0,3.0,1,1
1,2.0,100,80,1,0,6,0,0,0,1,0,1,0,1,0,2,0,4.0,1,1
1,14.0,117,0,0,2,6,0,1,1,2,2,2,0,1,0,12,0,4.0,1,1
1,5.0,100,0,1,0,6,0,1,0,1,0,1,0,1,0,12,0,1.0,1,1
1,1.0,100,0,2,3,6,0,1,0,1,1,1,0,9,0,2,0,5.0,1,1
0,3.0,136,107,2,0,1,5,1,1,1,1,1,0,6,0,2,0,4.0,1,1
0,4.0,157,0,1,0,6,0,1,0,1,1,1,0,1,0,2,0,3.0,1,1
0,6.0,136,0,1,6,0,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1
0,2.0,136,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,6.0,1,1
1,24.0,122,77,1,1,4,5,1,1,0,0,0,0,1,0,2,0,2.0,1,1
0,7.0,136,107,1,0,0,0,1,0,0,0,0,0,1,0,2,0,3.0,1,1
0,3.0,75,107,0,1,0,0,1,0,2,2,1,0,1,0,2,0,2.0,1,1
1,2.0,99,78,1,1,4,0,1,1,1,0,1,0,1,0,2,0,5.0,1,1
0,2.0,136,0,0,0,1,5,1,0,0,0,1,0,1,0,12,0,2.0,1,1
0,6.0,136,0,0,1,6,0,1,0,0,0,1,0,1,0,12,0,3.0,1,1
0,1.0,136,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1.0,0,1
0,5.0,158,14,1,0,0,0,1,1,0,0,0,0,1,0,2,0,3.0,1,1
1,2.0,100,70,0,0,1,4,2,0,1,1,1,0,3,0,2,0,4.0,1,1
0,1.0,136,107,1,0,1,3,1,1,1,1,1,0,1,1,12,0,3.0,1,1
0,4.0,136,0,1,6,0,0,0,0,1,1,1,0,1,20,3,0,1.0,1,1
0,5.0,136,0,1,0,0,0,1,1,0,0,1,0,1,0,2,1,15.0,1,1
0,1.0,136,107,1,0,1,0,1,1,1,1,1,0,1,0,2,0,4.0,1,1
1,1.0,98,106,1,0,6,0,1,2,0,0,1,0,1,0,2,1,10.0,1,1
1,2.0,129,65,0,0,5,5,1,0,1,0,1,0,1,0,12,0,4.0,1,1
1,4.0,100,0,2,0,3,5,1,1,1,1,1,0,3,0,7,0,9.0,1,1
1,2.0,100,0,0,0,6,0,1,0,0,0,1,0,1,150,7,0,4.0,1,1
1,12.0,100,0,0,0,6,0,2,1,0,0,1,0,1,0,2,0,1.0,1,1
1,3.0,100,0,0,2,3,0,1,0,1,1,1,0,1,0,3,0,1.0,1,1
0,15.0,48,37,1,0,0,0,0,0,0,0,1,0,1,0,4,0,0.0,1,1
1,1.0,135,0,0,0,6,0,1,1,2,2,2,0,1,0,2,0,3.0,1,1
1,2.0,99,0,1,0,2,5,1,0,0,0,1,0,1,80,12,0,5.0,1,1
0,1.0,136,0,1,0,1,5,2,0,1,1,1,0,1,50,12,0,9.0,1,1
1,1.0,99,0,2,0,1,2,0,1,1,1,1,0,4,0,2,0,6.0,1,1
0,1.0,136,107,1,6,0,0,2,0,1,0,1,0,3,50,5,0,4.0,1,1
0,24.0,57,0,0,0,1,5,1,2,0,0,0,0,1,0,2,0,1.0,1,1
0,12.0,136,0,0,0,1,5,2,1,0,0,0,0,1,0,12,1,5.0,1,1
1,47.0,87,92,1,0,1,0,1,2,1,1,1,0,1,0,2,0,2.0,1,1
1,10.0,100,0,1,0,1,4,1,0,0,0,0,0,1,0,2,0,2.0,1,1
1,2.0,100,0,1,3,4,0,0,0,1,1,1,0,1,0,2,0,3.0,1,1
1,4.0,100,0,2,0,3,5,0,0,0,0,1,0,3,50,12,0,3.0,1,1
0,1.0,136,0,2,0,1,5,2,0,1,1,1,0,8,0,2,0,4.0,1,1
1,2.0,100,0,0,6,0,0,1,0,1,0,1,0,1,0,12,0,2.0,0,1
1,3.0,125,0,0,6,0,0,0,0,2,2,2,0,1,0,12,0,1.0,0,1
1,3.0,100,63,1,3,6,0,0,0,0,0,0,0,1,0,12,0,1.0,1,1
0,22.0,51,0,1,0,1,5,1,0,0,0,1,0,1,0,2,0,3.0,1,1
0,1.0,136,0,1,3,4,0,1,0,0,0,1,0,1,10,3,0,1.0,1,1
0,2.0,136,0,0,0,1,0,1,0,1,1,1,0,1,20,3,0,1.0,1,1
1,18.0,80,0,1,0,1,3,1,1,2,2,2,0,1,0,12,0,4.0,1,1
1,6.0,120,0,0,0,1,4,1,0,2,2,1,0,1,0,2,0,5.0,1,1
0,3.0,136,0,1,1,6,0,1,0,1,1,1,1,1,100,2,0,3.0,1,1
1,7.0,84,102,0,0,1,0,1,0,2,2,2,1,1,0,12,0,1.0,1,1
1,2.0,99,0,0,5,6,0,1,1,1,1,1,0,1,0,3,1,16.0,1,1
1,1.0,99,0,1,6,0,0,0,1,1,0,1,0,1,0,6,0,10.0,1,1
1,2.0,99,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,4.0,1,1
0,4.0,136,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1
1,8.0,99,78,0,3,4,5,1,0,1,0,1,0,10,0,12,0,4.0,1,1
0,1.0,35,125,2,0,1,5,1,1,1,1,1,0,9,100,6,0,5.0,1,1
1,15.0,81,0,1,0,1,5,0,1,1,1,1,0,1,0,2,0,5.0,1,1
0,1.0,136,0,1,0,6,0,1,0,1,0,1,0,1,0,2,0,6.0,1,1
0,3.0,21,4,1,0,1,0,1,1,2,0,1,0,1,0,3,0,5.0,1,1
0,4.0,44,107,1,0,1,0,1,0,0,1,1,0,1,0,2,1,5.0,1,1
1,3.0,99,0,2,0,5,0,1,1,1,1,1,0,3,0,2,0,3.0,1,1
1,2.0,100,0,0,3,6,0,2,0,1,0,2,0,1,0,2,0,5.0,1,1
0,2.0,136,0,2,0,1,2,0,0,1,0,1,0,4,0,2,0,5.0,1,1
0,2.0,136,0,1,1,0,0,1,0,1,0,1,0,1,80,2,0,1.0,1,1
1,4.0,100,0,1,0,1,2,1,0,0,0,0,0,1,0,4,0,4.0,1,1
1,30.0,100,0,0,2,0,0,2,0,0,0,0,0,1,0,2,0,2.0,1,1
1,12.0,122,78,2,6,0,0,1,0,0,0,1,0,4,0,2,0,4.0,1,1
0,72.0,151,0,0,1,2,0,1,2,2,2,1,0,1,0,12,0,6.0,1,1
0,3.0,51,4,2,0,1,0,1,0,1,0,2,0,3,0,3,0,4.0,1,1
0,12.0,136,107,1,0,1,5,1,0,0,0,0,0,1,100,5,0,2.0,1,1
1,1.0,100,0,1,0,1,5,1,0,1,1,1,0,1,0,2,0,2.0,1,1
0,1.0,136,0,2,0,6,0,0,1,1,1,1,0,4,0,2,0,4.0,1,1
1,2.0,100,0,0,3,6,0,1,0,1,1,1,0,1,0,2,0,2.0,0,1
1,17.0,100,0,0,0,5,5,1,0,0,0,0,0,1,0,2,0,7.0,1,1
1,4.0,100,0,1,0,0,0,1,0,1,1,1,0,1,5,2,0,0.0,0,1
0,1.0,136,107,1,1,6,0,1,1,1,0,1,0,1,0,2,0,1.0,1,1
1,5.0,100,97,2,0,1,5,0,0,0,0,1,0,4,0,12,0,5.0,1,1
0,2.0,136,0,1,1,0,0,0,0,1,1,1,1,1,0,12,0,2.0,1,1
1,3.0,99,0,1,1,3,5,1,1,1,1,1,0,3,0,2,0,1.0,1,1
0,24.0,136,0,0,1,6,0,1,0,2,2,2,0,1,0,12,0,2.0,1,1
1,4.0,99,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,1.0,1,1
1,8.0,100,0,1,0,1,5,0,0,1,1,1,0,1,0,2,0,5.0,1,1
1,3.0,129,0,2,3,5,5,1,0,2,2,2,0,4,0,7,0,5.0,0,1
0,16.0,65,107,0,1,0,0,1,0,0,0,0,0,1,300,2,0,1.0,1,1
1,3.0,99,77,0,3,0,0,0,1,2,2,2,0,1,0,12,0,5.0,1,1
1,4.0,100,0,1,0,6,0,0,0,1,1,1,0,1,0,2,0,3.0,1,1
0,37.0,136,0,1,1,2,5,1,0,0,0,0,0,1,0,2,0,5.0,1,1
0,2.0,136,0,0,0,1,1,1,1,1,1,0,0,1,0,2,0,3.0,0,1
1,3.0,100,0,0,0,6,0,0,0,1,0,1,0,1,50,2,1,3.0,1,1
0,24.0,13,9,1,0,6,0,2,1,0,0,1,0,1,0,2,0,2.0,1,1
0,2.0,136,0,0,1,2,0,1,0,2,2,1,0,5,0,2,0,5.0,0,1
1,8.0,100,0,0,2,0,0,1,0,1,0,0,0,1,0,2,0,3.0,1,1
0,36.0,37,0,1,1,0,0,0,2,2,2,0,0,1,0,2,0,1.0,1,1
0,1.0,136,107,1,0,1,0,1,1,0,0,2,0,2,0,0,0,2.0,0,1
1,24.0,80,0,1,5,6,0,2,1,2,2,2,0,1,0,12,0,2.0,1,1
0,4.0,136,107,0,6,0,0,1,1,0,0,1,0,1,0,2,0,5.0,1,1
0,18.0,151,0,1,1,2,0,1,2,2,2,1,0,1,0,2,0,1.0,1,1
0,15.0,8,0,0,1,2,0,2,1,0,0,2,0,1,0,12,0,0.0,1,1
1,24.0,99,77,1,2,3,0,2,1,1,1,2,0,1,0,12,0,4.0,1,1
1,4.0,100,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,2.0,1,1
1,12.0,99,0,1,0,5,5,1,1,0,0,0,0,1,0,2,0,1.0,1,1
1,6.0,0,0,0,2,6,0,1,1,1,0,1,0,1,0,12,0,9.0,1,1
1,3.0,100,0,1,1,2,3,1,1,2,2,2,0,1,0,12,0,4.0,1,1
0,5.0,136,107,2,0,4,5,1,0,0,0,1,0,2,0,2,0,5.0,1,1
0,24.0,44,0,0,0,1,0,2,0,0,0,1,0,1,0,12,0,3.0,1,1
0,1.0,136,0,1,1,4,0,1,0,0,0,1,0,5,0,12,0,10.0,1,1
1,2.0,99,0,1,0,2,0,1,1,1,1,1,0,1,50,2,0,5.0,1,1
0,1.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,8.0,1,1
1,4.0,100,0,1,2,5,0,1,0,1,1,1,0,2,0,3,0,3.0,1,1
0,24.0,21,0,1,0,0,0,2,0,2,0,0,0,1,0,12,0,2.0,0,1
0,36.0,136,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,2.0,1,1
0,12.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,0,1.0,1,1
1,24.0,122,77,2,1,5,5,1,1,0,0,0,0,2,0,12,0,5.0,1,1
1,2.0,99,0,0,1,5,0,1,1,0,0,1,0,1,0,12,0,3.0,1,1
0,0.0,136,0,1,0,0,0,1,0,2,2,2,2,1,0,12,0,1.0,0,1
0,3.0,136,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,4.0,1,1
0,1.0,136,0,1,0,1,2,0,1,1,1,1,0,1,0,2,0,4.0,1,1
1,3.0,100,0,0,0,6,0,0,0,1,0,0,0,1,0,12,0,5.0,1,1
0,36.0,136,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1
0,1.0,156,107,2,0,1,3,0,1,2,2,2,0,6,0,3,0,2.0,1,1
1,3.0,100,0,1,0,1,3,1,0,0,0,1,0,1,100,2,0,3.0,1,1
1,4.0,100,0,1,0,6,0,0,0,2,2,2,1,1,0,12,0,1.0,1,1
1,1.0,99,0,1,0,1,2,1,1,1,1,1,0,1,0,2,0,1.0,0,1
1,12.0,100,0,1,0,6,0,1,0,0,0,0,0,1,120,5,0,1.0,1,1
0,3.0,136,0,1,0,6,0,1,0,0,0,1,0,2,100,2,0,2.0,1,1
0,28.0,58,0,0,0,6,0,2,1,0,0,2,0,1,50,2,0,2.0,1,1
1,3.0,98,0,1,0,1,3,2,2,0,0,1,0,1,50,2,0,2.0,1,1
0,3.0,136,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1
1,5.0,120,78,0,5,0,0,1,0,0,0,0,0,1,150,2,0,3.0,1,1
0,7.0,136,107,0,0,1,2,1,0,0,0,2,0,1,0,7,0,2.0,1,1
1,2.0,99,0,2,3,6,0,0,1,1,1,1,0,5,0,2,0,2.0,1,1
1,4.0,100,0,1,0,6,0,0,0,1,1,1,0,1,0,12,0,3.0,1,1
0,4.0,136,0,1,4,0,0,0,2,1,1,1,0,1,0,4,0,3.0,1,1
0,2.0,136,0,0,1,6,0,1,0,1,1,1,0,1,0,12,0,2.0,1,1
1,3.0,100,0,1,0,2,4,0,0,1,1,1,0,1,0,2,0,5.0,1,1
1,0.0,100,0,2,0,2,0,0,0,2,2,2,0,2,0,2,0,4.0,1,1
0,48.0,38,0,0,4,0,0,0,0,0,0,0,0,1,0,4,0,1.0,1,1
0,2.0,136,0,2,0,1,5,1,0,1,1,1,0,3,0,2,0,12.0,1,1
0,21.0,136,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,4.0,1,1
1,3.0,129,0,0,2,0,0,0,0,2,2,2,0,1,0,2,0,1.0,1,1
1,2.0,100,0,2,0,6,0,0,0,1,0,1,0,2,0,12,0,2.0,1,1
0,9.0,65,107,1,0,1,4,1,1,0,0,0,0,1,0,12,0,2.0,1,1
0,60.0,44,0,0,0,1,0,2,0,0,0,0,0,1,350,2,0,3.0,1,1
0,88.0,8,0,0,1,2,0,1,1,0,0,2,0,1,0,4,0,4.0,1,1
1,12.0,99,0,1,0,3,5,1,1,0,0,0,0,1,0,12,0,2.0,1,1
1,3.0,100,0,1,5,6,0,0,0,1,0,1,0,1,0,2,0,3.0,1,1
1,10.0,98,92,1,0,5,5,2,2,1,1,1,0,1,0,2,0,3.0,1,1
0,36.0,136,0,1,1,6,0,1,0,2,2,2,0,1,0,2,0,5.0,1,1
1,12.0,100,0,1,1,0,0,0,0,1,1,1,0,1,0,2,0,5.0,1,1
1,4.0,99,0,1,0,1,0,2,1,1,1,1,0,1,0,12,0,7.0,1,1
1,62.0,131,0,1,1,0,0,2,1,0,0,0,0,1,0,12,0,4.0,1,1
0,2.0,136,14,2,1,4,5,1,1,1,1,1,0,4,0,2,0,8.0,1,1
1,3.0,99,0,0,0,6,0,0,1,1,1,1,0,1,0,2,0,4.0,1,1
0,41.0,5,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,1.0,1,1
1,4.0,100,0,2,0,3,5,0,0,1,1,0,0,4,0,2,0,8.0,1,1
0,3.0,136,107,0,0,6,0,1,1,0,0,1,0,1,0,2,0,4.0,1,1
0,36.0,62,109,0,0,4,5,1,2,0,0,0,0,1,0,2,0,2.0,1,1
0,18.0,136,0,0,0,0,0,1,0,0,0,1,0,1,100,2,0,1.0,1,1
1,2.0,100,0,0,3,0,0,1,0,1,1,1,0,1,0,12,0,1.0,1,1
1,48.0,100,0,1,1,4,5,2,0,0,0,2,0,1,0,12,0,1.0,1,1
1,24.0,114,76,0,0,0,0,2,2,2,2,1,0,1,0,2,0,5.0,1,1
1,2.0,100,0,1,0,1,5,1,0,1,0,2,0,1,0,2,0,4.0,1,1
1,3.0,122,0,1,0,5,0,1,1,0,0,1,0,1,150,12,0,6.0,1,1
0,1.0,136,0,1,1,6,0,1,0,1,1,1,0,1,0,7,0,1.0,0,1
0,1.0,136,0,1,0,0,0,0,0,1,1,1,0,2,0,2,0,1.0,1,1
0,24.0,21,107,1,1,0,0,2,0,0,0,2,0,1,100,3,0,2.0,1,1
0,4.0,136,0,0,4,0,0,1,1,1,1,1,0,1,0,2,0,2.0,1,1
0,3.0,136,0,0,4,0,0,1,1,1,0,1,0,1,0,2,0,2.0,1,1
1,2.0,129,0,1,1,6,0,1,0,1,0,1,0,1,0,4,0,3.0,1,1
0,96.0,48,37,0,1,5,0,1,1,0,2,2,0,1,0,12,0,3.0,1,1
0,1.0,136,0,2,0,1,5,1,0,1,1,1,0,7,0,3,0,3.0,0,1
1,2.0,122,78,1,4,0,0,1,0,0,0,1,0,1,0,12,0,3.0,1,1
1,12.0,130,0,1,0,5,5,1,1,1,1,1,0,1,0,2,0,3.0,1,1
0,5.0,136,107,1,0,1,0,1,1,1,1,1,0,1,0,3,0,13.0,1,1
1,4.0,99,101,0,2,4,5,1,1,0,0,1,0,2,0,12,0,11.0,1,1
0,36.0,62,0,1,2,0,0,0,0,0,0,0,0,1,0,12,0,4.0,0,1
1,2.0,100,0,0,1,2,3,0,0,1,1,1,0,1,0,2,0,8.0,0,1
1,24.0,100,78,2,0,6,0,1,1,2,2,2,1,4,50,12,0,1.0,1,1
1,3.0,88,76,0,0,6,0,1,1,1,1,1,0,1,250,2,0,7.0,1,1
0,12.0,136,0,0,0,0,0,1,0,2,2,2,0,2,0,12,0,3.0,1,1
1,2.0,122,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,3.0,1,1
0,5.0,136,0,2,0,0,0,1,0,0,0,0,0,3,0,4,0,5.0,1,1
0,2.0,136,109,1,0,3,5,1,0,1,0,1,0,1,0,12,0,3.0,1,1
0,3.0,136,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,3.0,1,1
0,7.0,136,0,0,1,6,0,1,1,0,2,2,0,1,0,2,0,1.0,1,1
1,1.0,100,0,1,3,0,0,0,0,1,1,1,0,1,0,12,1,6.0,1,1
1,3.0,99,0,1,0,3,5,1,1,1,0,2,0,1,0,2,0,1.0,1,1
0,2.0,136,0,1,1,0,0,1,0,1,0,1,0,1,80,2,0,1.0,1,1
1,1.0,99,77,1,0,0,0,0,1,1,1,1,0,1,0,12,0,4.0,1,1
1,8.0,120,67,1,5,0,0,1,0,2,0,1,0,1,0,11,0,4.0,1,1
1,3.0,98,0,1,1,2,4,1,2,2,2,2,0,3,0,2,0,6.0,1,1
0,24.0,136,0,0,4,0,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1
0,2.0,65,107,0,0,6,0,1,0,0,0,1,0,1,0,2,0,7.0,1,1
0,22.0,51,0,0,1,4,5,1,0,0,0,1,0,1,0,12,0,0.0,1,1
0,1.0,136,107,2,1,4,5,1,1,0,0,1,0,4,0,2,0,11.0,1,1
1,2.0,100,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,2.0,1,1
0,10.0,62,0,0,6,0,0,0,1,0,0,1,0,1,0,12,0,0.0,1,1
1,3.0,100,0,0,0,3,4,0,0,1,1,1,0,5,100,2,0,5.0,0,1
0,3.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1
0,48.0,136,0,1,1,4,0,1,0,1,1,0,0,1,0,2,0,5.0,1,1
1,5.0,100,0,1,0,6,0,1,0,1,0,1,0,1,0,12,0,1.0,1,1
0,12.0,136,0,1,0,1,0,0,1,1,1,1,0,1,0,2,0,2.0,0,1
1,1.0,100,0,0,0,6,0,0,0,1,1,1,0,1,0,5,0,1.0,1,1
1,1.0,80,60,2,3,4,5,0,0,1,0,1,0,7,0,12,0,13.0,1,1
1,1.0,100,77,1,2,3,3,1,0,1,1,1,0,1,0,2,0,8.0,1,1
0,3.0,21,107,1,0,1,1,2,0,1,1,1,0,1,0,1,5,6.0,1,1
0,2.0,136,107,1,1,0,0,1,1,0,0,1,0,1,0,12,0,1.0,1,1
0,24.0,59,0,0,0,0,0,1,1,1,0,0,0,1,0,4,0,1.0,1,1
1,1.0,100,78,1,0,1,5,0,0,1,1,1,0,1,20,2,0,5.0,1,1
0,1.0,136,0,1,1,0,0,1,0,1,1,1,0,1,0,5,0,6.0,1,1
1,12.0,100,0,1,0,3,5,1,0,0,0,0,0,1,0,12,0,2.0,1,1
1,36.0,100,0,1,3,0,0,2,0,0,0,1,0,1,0,12,0,10.0,1,1
0,2.0,136,107,1,1,0,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
0,3.0,136,107,2,2,4,5,1,0,2,2,2,0,2,0,2,0,5.0,0,1
0,3.0,21,107,0,0,0,0,2,0,2,2,1,0,1,0,12,1,5.0,0,1
1,24.0,98,92,0,5,6,0,2,2,0,0,0,0,1,250,2,0,5.0,1,1
1,2.0,100,0,0,4,0,0,0,0,1,1,1,0,1,0,2,0,5.0,1,1
1,4.0,100,101,0,0,5,0,0,0,1,1,1,0,1,0,2,0,5.0,1,1
0,2.0,136,0,1,0,1,1,1,1,2,2,2,0,1,0,2,0,7.0,1,1
0,2.0,136,0,1,0,1,0,1,0,1,1,1,0,1,0,12,0,2.0,1,1
0,1.0,26,107,0,0,6,0,1,0,1,1,1,0,1,0,6,0,4.0,1,1
1,2.0,100,0,0,0,3,5,0,0,1,1,1,0,1,0,2,1,6.0,1,1
0,3.0,136,0,2,0,1,5,1,0,1,1,1,0,4,0,2,0,4.0,1,1
1,1.0,99,77,2,0,6,0,0,1,1,1,1,0,2,0,7,0,2.0,1,1
1,1.0,99,0,2,0,2,0,0,1,0,1,1,0,2,0,2,0,0.0,1,1
1,12.0,117,0,1,1,4,0,1,1,0,0,1,0,1,350,2,0,5.0,1,1
0,12.0,13,107,0,0,1,5,1,1,0,0,0,0,1,150,3,0,5.0,1,1
0,2.0,136,0,0,1,4,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1
1,6.0,100,0,0,2,6,0,1,0,1,0,1,0,1,30,2,0,1.0,1,1
1,1.0,100,0,1,6,0,0,0,0,0,0,0,0,3,0,2,0,2.0,0,1
0,2.0,136,0,1,4,0,0,1,0,1,1,1,0,1,0,2,0,3.0,1,1
0,1.0,136,0,1,1,4,4,0,0,1,1,1,0,6,0,4,0,10.0,0,1
0,7.0,136,107,0,0,6,0,1,0,0,0,0,0,1,0,12,0,1.0,1,1
1,4.0,129,0,0,0,1,1,1,0,0,0,1,0,1,0,7,0,5.0,1,1
1,1.0,99,0,2,0,5,5,0,0,1,1,1,0,2,0,2,0,2.0,0,1
1,2.0,100,0,2,3,5,5,1,1,1,0,1,0,2,0,2,0,4.0,1,1
0,2.0,44,107,0,0,1,0,1,1,1,0,1,0,1,150,12,0,11.0,1,1
1,12.0,100,0,2,0,1,4,1,0,0,0,0,0,2,0,5,3,16.0,1,1
1,1.0,99,77,2,0,3,5,0,1,1,1,1,0,6,0,4,0,1.0,1,1
0,5.0,136,0,0,1,4,0,0,0,2,2,2,0,1,0,2,0,1.0,1,1
1,8.0,99,0,1,3,5,5,0,1,0,0,1,0,1,0,2,0,5.0,1,1
0,1.0,136,107,2,0,1,5,1,0,2,2,2,0,2,250,12,0,10.0,0,1
1,4.0,100,0,1,1,4,0,0,0,1,1,1,0,1,0,2,0,3.0,1,1
1,48.0,129,84,2,5,0,0,1,0,0,0,0,0,2,0,2,0,5.0,1,1
1,3.0,100,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,2.0,1,1
1,1.0,65,51,0,1,6,0,2,2,1,1,1,0,1,25,2,0,3.0,1,1
1,2.0,100,0,1,2,3,3,0,0,1,1,1,0,1,50,2,0,0.0,1,1
1,2.0,100,78,2,0,5,5,1,1,1,1,1,0,5,0,2,0,10.0,1,1
0,2.0,136,0,1,0,4,0,1,1,1,1,1,0,1,0,4,0,1.0,1,1
1,1.0,100,77,2,0,5,5,0,1,1,1,1,0,2,0,12,0,3.0,1,1
0,1.0,136,0,1,0,1,5,1,0,1,1,1,0,1,0,2,0,2.0,0,1
1,3.0,100,0,0,1,6,0,1,0,0,0,1,0,1,0,12,0,10.0,1,1
1,2.0,99,0,0,0,1,4,1,1,1,0,1,0,1,50,2,1,5.0,1,1
1,12.0,99,97,0,1,5,5,1,1,0,0,0,0,1,50,2,0,5.0,1,1
1,3.0,100,0,1,0,6,0,1,1,1,1,1,0,1,0,12,0,3.0,1,1
1,12.0,100,0,1,3,5,5,1,0,0,0,0,0,1,100,2,0,3.0,1,1
0,1.0,136,0,2,0,1,5,1,1,1,1,2,0,8,0,5,0,9.0,1,1
1,2.0,100,0,1,6,0,0,1,0,0,0,1,0,1,30,2,0,1.0,1,1
1,2.0,100,0,0,1,6,0,1,0,2,2,2,0,1,0,12,0,7.0,1,1
0,2.0,136,0,1,6,0,0,1,1,1,1,1,0,1,0,12,0,4.0,0,1
1,8.0,99,0,0,5,6,0,1,1,1,1,1,0,1,0,2,0,3.0,1,1
0,3.0,136,0,1,1,6,0,1,1,0,0,1,0,1,50,2,0,1.0,1,1
0,8.0,136,0,1,1,6,0,1,1,1,1,1,0,1,0,2,0,2.0,1,1
0,2.0,136,0,1,2,0,0,1,0,1,1,1,0,1,20,3,0,1.0,1,1
1,12.0,100,0,1,1,3,5,1,0,0,0,0,0,1,0,2,0,1.0,1,1
0,1.0,136,0,1,1,4,5,1,1,0,1,1,0,1,40,3,0,1.0,1,1
0,2.0,136,0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,0.0,1,1
1,7.0,100,0,0,0,5,5,1,0,1,1,1,0,1,0,2,0,3.0,1,1
1,6.0,129,0,0,5,0,0,1,0,1,1,1,0,1,50,2,0,4.0,1,1
0,27.0,51,18,0,0,1,0,1,0,0,0,0,0,1,0,2,0,5.0,1,1
0,2.0,136,0,1,1,6,0,1,0,1,0,1,0,1,5,3,0,1.0,1,1
0,3.0,136,0,2,0,0,0,1,0,1,1,1,0,3,0,0,0,1.0,1,1
1,48.0,99,0,0,1,6,0,1,1,0,0,0,0,1,0,2,0,6.0,1,1
0,1.0,136,0,1,0,6,0,1,0,0,0,1,0,1,0,2,0,6.0,1,1
1,1.0,80,60,2,1,2,0,0,0,1,1,1,0,2,0,2,0,1.0,1,1
0,3.0,136,0,0,1,4,0,0,2,2,2,2,0,1,0,2,0,1.0,1,1
