Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description,desc_len,rescuer_listings,health_score,age_x_MaturitySize,Age_level,Has_photo,Has_video,photo_video_score,Is_free,Is_mixed_breed,Is_group,health_complete,health_unknown,Is_baby,Is_senior
0,2.0,136,0,1,0,4,0,1,1,1,1,1,0,1,0,4,0,1.0,1,1,25,2,1,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
1,1.0,100,77,2,0,5,5,0,1,1,1,1,0,2,0,12,0,3.0,1,1,64,3,1,0.0023148148148148147,1,1,0,3.0,1,1,1,0,0,1,0
0,1.0,136,0,1,0,1,5,1,0,1,1,1,0,1,0,2,0,2.0,0,1,50,1,1,0.004629629629629629,1,1,0,2.0,1,0,0,0,0,1,0
1,3.0,100,0,0,1,6,0,1,0,0,0,1,0,1,0,12,0,10.0,1,1,175,3,3,0.013888888888888888,1,1,0,10.0,1,0,0,0,0,1,0
1,2.0,99,0,0,0,1,4,1,1,1,0,1,0,1,50,2,1,5.0,1,1,141,61,2,0.009259259259259259,1,1,1,7.0,0,0,0,0,0,1,0
1,12.0,99,97,0,1,5,5,1,1,0,0,0,0,1,50,2,0,5.0,1,1,51,1,4,0.05555555555555555,1,1,0,5.0,0,1,0,1,0,0,0
1,3.0,100,0,1,0,6,0,1,1,1,1,1,0,1,0,12,0,3.0,1,1,149,1,1,0.013888888888888888,1,1,0,3.0,1,0,0,0,0,1,0
1,12.0,100,0,1,3,5,5,1,0,0,0,0,0,1,100,2,0,3.0,1,1,17,1,4,0.05555555555555555,1,1,0,3.0,0,0,0,1,0,0,0
0,1.0,136,0,2,0,1,5,1,1,1,1,2,0,8,0,5,0,9.0,1,1,36,20,1,0.004629629629629629,1,1,0,9.0,1,0,1,0,1,1,0
1,2.0,100,0,1,6,0,0,1,0,0,0,1,0,1,30,2,0,1.0,1,1,66,34,3,0.009259259259259259,1,1,0,1.0,0,0,0,0,0,1,0
1,2.0,100,0,0,1,6,0,1,0,2,2,2,0,1,0,12,0,7.0,1,1,35,2,1,0.009259259259259259,1,1,0,7.0,1,0,0,0,3,1,0
0,2.0,136,0,1,6,0,0,1,1,1,1,1,0,1,0,12,0,4.0,0,1,7,18,1,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,1,0
1,8.0,99,0,0,5,6,0,1,1,1,1,1,0,1,0,2,0,3.0,1,1,58,5,1,0.037037037037037035,1,1,0,3.0,1,0,0,0,0,0,0
0,3.0,136,0,1,1,6,0,1,1,0,0,1,0,1,50,2,0,1.0,1,1,17,22,3,0.013888888888888888,1,1,0,1.0,0,0,0,0,0,1,0
0,8.0,136,0,1,1,6,0,1,1,1,1,1,0,1,0,2,0,2.0,1,1,24,47,1,0.037037037037037035,1,1,0,2.0,1,0,0,0,0,0,0
0,2.0,136,0,1,2,0,0,1,0,1,1,1,0,1,20,3,0,1.0,1,1,25,68,1,0.009259259259259259,1,1,0,1.0,0,0,0,0,0,1,0
1,12.0,100,0,1,1,3,5,1,0,0,0,0,0,1,0,2,0,1.0,1,1,62,7,4,0.05555555555555555,1,1,0,1.0,1,0,0,1,0,0,0
0,1.0,136,0,1,1,4,5,1,1,0,1,1,0,1,40,3,0,1.0,1,1,62,28,2,0.004629629629629629,1,1,0,1.0,0,0,0,0,0,1,0
0,2.0,136,0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,0.0,1,1,16,65,3,0.009259259259259259,1,0,0,0.0,1,0,0,0,0,1,0
1,7.0,100,0,0,0,5,5,1,0,1,1,1,0,1,0,2,0,3.0,1,1,20,1,1,0.032407407407407406,1,1,0,3.0,1,0,0,0,0,0,0
1,6.0,129,0,0,5,0,0,1,0,1,1,1,0,1,50,2,0,4.0,1,1,42,24,1,0.027777777777777776,1,1,0,4.0,0,0,0,0,0,0,0
0,27.0,51,18,0,0,1,0,1,0,0,0,0,0,1,0,2,0,5.0,1,1,220,1,4,0.125,2,1,0,5.0,1,1,0,1,0,0,0
0,2.0,136,0,1,1,6,0,1,0,1,0,1,0,1,5,3,0,1.0,1,1,24,76,2,0.009259259259259259,1,1,0,1.0,0,0,0,0,0,1,0
0,3.0,136,0,2,0,0,0,1,0,1,1,1,0,3,0,0,0,1.0,1,1,83,1,1,0.013888888888888888,1,1,0,1.0,1,0,1,0,0,1,0
1,48.0,99,0,0,1,6,0,1,1,0,0,0,0,1,0,2,0,6.0,1,1,74,4,4,0.2222222222222222,2,1,0,6.0,1,0,0,1,0,0,0
0,1.0,136,0,1,0,6,0,1,0,0,0,1,0,1,0,2,0,6.0,1,1,78,377,3,0.004629629629629629,1,1,0,6.0,1,0,0,0,0,1,0
1,1.0,80,60,2,1,2,0,0,0,1,1,1,0,2,0,2,0,1.0,1,1,31,1,1,0.0023148148148148147,1,1,0,1.0,1,1,1,0,0,1,0
0,3.0,136,0,0,1,4,0,0,2,2,2,2,0,1,0,2,0,1.0,1,1,31,1,1,0.006944444444444444,1,1,0,1.0,1,0,0,0,3,1,0
1,7.0,100,0,1,0,3,5,1,0,1,0,1,0,1,0,2,0,2.0,1,1,37,2,2,0.032407407407407406,1,1,0,2.0,1,0,0,0,0,0,0
1,6.0,115,0,1,0,5,0,1,0,0,0,0,0,1,0,12,0,2.0,1,1,18,1,4,0.027777777777777776,1,1,0,2.0,1,0,0,1,0,0,0
1,3.0,114,90,0,1,3,5,0,1,1,2,1,0,2,0,7,0,2.0,1,1,95,1,1,0.006944444444444444,1,1,0,2.0,1,1,1,0,1,1,0
0,3.0,136,0,0,0,0,0,1,0,2,0,2,0,1,0,2,0,2.0,1,1,49,1,2,0.013888888888888888,1,1,0,2.0,1,0,0,0,2,1,0
0,2.0,136,107,1,1,0,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1,2,180,3,0.009259259259259259,1,1,0,1.0,1,1,0,0,0,1,0
1,4.0,100,0,0,1,6,0,0,0,1,1,1,0,1,30,12,0,3.0,1,1,81,1,1,0.009259259259259259,1,1,0,3.0,0,0,0,0,0,0,0
0,3.0,136,0,0,4,0,0,1,0,0,0,1,0,1,50,2,0,2.0,1,1,47,3,3,0.013888888888888888,1,1,0,2.0,0,0,0,0,0,1,0
0,2.0,136,0,2,0,1,3,0,1,1,1,1,0,7,0,12,0,5.0,1,1,8,1,1,0.004629629629629629,1,1,0,5.0,1,0,1,0,0,1,0
0,24.0,136,0,2,0,1,5,1,0,0,0,0,0,2,0,2,0,18.0,1,1,40,65,4,0.1111111111111111,2,1,0,18.0,1,0,1,1,0,0,0
1,3.0,99,0,1,0,5,5,1,1,1,1,1,0,1,30,1,0,4.0,1,1,86,15,1,0.013888888888888888,1,1,0,4.0,0,0,0,0,0,1,0
0,1.0,136,0,1,1,0,0,1,1,1,1,1,0,1,0,12,0,11.0,1,1,22,18,1,0.004629629629629629,1,1,0,11.0,1,0,0,0,0,1,0
1,1.0,100,0,2,0,6,0,0,0,1,1,1,0,2,0,12,0,2.0,0,1,15,6,1,0.0023148148148148147,1,1,0,2.0,1,0,1,0,0,1,0
0,3.0,136,0,0,0,1,0,1,0,2,2,2,0,1,0,2,0,4.0,1,1,54,14,1,0.013888888888888888,1,1,0,4.0,1,0,0,0,3,1,0
1,5.0,100,0,1,0,6,0,1,0,1,0,1,1,1,0,2,0,2.0,1,1,191,6,1,0.023148148148148147,1,1,0,2.0,1,0,0,0,0,0,0
1,3.0,99,0,1,5,6,0,0,1,2,2,2,0,1,0,2,0,2.0,1,1,20,1,1,0.006944444444444444,1,1,0,2.0,1,0,0,0,3,1,0
0,1.0,136,0,0,4,6,0,1,0,0,1,1,0,1,0,11,0,1.0,1,1,165,1,2,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
0,7.0,136,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1,15,1,3,0.032407407407407406,1,1,0,1.0,1,0,0,0,0,0,0
0,60.0,156,0,1,1,0,0,1,0,0,0,2,0,1,0,2,0,1.0,1,1,29,1,3,0.2777777777777778,2,1,0,1.0,1,0,0,0,1,0,0
0,2.0,136,0,2,0,1,3,1,1,1,1,1,0,3,0,2,0,4.0,1,1,53,36,1,0.009259259259259259,1,1,0,4.0,1,0,1,0,0,1,0
1,4.0,132,0,1,0,3,3,1,0,1,1,1,0,1,0,2,0,1.0,0,1,5,12,1,0.018518518518518517,1,1,0,1.0,1,0,0,0,0,0,0
1,3.0,100,0,1,3,6,0,1,0,0,0,0,0,1,0,7,0,2.0,1,1,20,3,4,0.013888888888888888,1,1,0,2.0,1,0,0,1,0,1,0
1,6.0,99,0,1,2,6,0,1,1,1,1,2,0,1,0,12,0,5.0,1,1,22,2,1,0.027777777777777776,1,1,0,5.0,1,0,0,0,1,0,0
0,1.0,136,0,1,0,0,0,0,0,0,0,2,0,2,50,12,0,1.0,1,1,13,1,3,0.0023148148148148147,1,1,0,1.0,0,0,1,0,1,1,0
1,2.0,100,0,0,2,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1,6,5,1,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
0,2.0,136,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0,4.0,1,1,119,15,1,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,1,0
1,2.0,100,0,1,3,5,5,1,1,1,1,1,0,1,0,2,0,2.0,1,1,24,8,1,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
1,4.0,129,78,0,5,0,0,0,0,1,0,1,0,1,50,2,0,4.0,1,1,275,1,2,0.009259259259259259,1,1,0,4.0,0,1,0,0,0,0,0
1,2.0,100,0,2,0,2,4,0,0,1,1,1,0,5,0,2,0,5.0,1,1,11,1,1,0.004629629629629629,1,1,0,5.0,1,0,1,0,0,1,0
0,4.0,136,0,0,1,3,0,2,0,0,0,1,0,1,0,2,0,1.0,1,1,70,1,3,0.027777777777777776,1,1,0,1.0,1,0,0,0,0,1,0
1,2.0,100,0,2,1,6,0,1,0,1,0,1,0,4,0,2,0,12.0,1,1,153,1,2,0.009259259259259259,1,1,0,12.0,1,0,1,0,0,1,0
0,3.0,136,107,1,0,0,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1,29,111,3,0.013888888888888888,1,1,0,2.0,1,1,0,0,0,1,0
1,3.0,98,0,2,5,6,0,2,2,0,0,1,0,2,0,2,0,6.0,1,1,159,1,3,0.020833333333333332,1,1,0,6.0,1,0,1,0,0,1,0
0,3.0,136,0,0,0,6,0,1,0,0,0,1,0,1,0,2,2,15.0,1,1,52,48,3,0.013888888888888888,1,1,1,19.0,1,0,0,0,0,1,0
1,5.0,100,0,1,0,1,5,1,0,2,2,1,0,1,0,2,0,3.0,1,1,8,12,1,0.023148148148148147,1,1,0,3.0,1,0,0,0,2,0,0
1,1.0,100,77,1,1,2,3,0,0,2,2,2,0,1,0,2,0,4.0,1,1,22,1,1,0.0023148148148148147,1,1,0,4.0,1,1,0,0,3,1,0
1,2.0,100,0,0,1,6,0,1,0,2,2,1,0,1,0,2,0,2.0,1,1,13,11,1,0.009259259259259259,1,1,0,2.0,1,0,0,0,2,1,0
1,9.0,100,0,1,3,0,0,1,0,2,2,2,1,1,0,2,0,3.0,1,1,94,1,0,0.041666666666666664,1,1,0,3.0,1,0,0,0,3,0,0
1,2.0,100,0,1,0,6,0,0,0,1,1,1,0,1,0,12,0,1.0,1,1,114,1,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
0,3.0,8,107,0,4,0,0,2,2,0,0,1,0,1,250,2,0,5.0,1,1,46,180,3,0.020833333333333332,1,1,0,5.0,0,1,0,0,0,1,0
0,12.0,136,0,1,1,0,0,1,0,1,0,0,0,1,0,7,0,4.0,1,1,71,17,3,0.05555555555555555,1,1,0,4.0,1,0,0,0,0,0,0
1,17.0,98,0,1,6,0,0,1,2,0,0,0,0,1,350,2,0,2.0,1,1,53,47,4,0.0787037037037037,2,1,0,2.0,0,0,0,1,0,0,0
1,3.0,89,0,1,1,4,0,0,0,2,2,2,0,1,0,7,0,4.0,1,1,160,1,1,0.006944444444444444,1,1,0,4.0,1,0,0,0,3,1,0
1,2.0,105,97,2,0,4,4,0,0,1,0,1,0,3,0,12,0,11.0,1,1,9,179,2,0.004629629629629629,1,1,0,11.0,1,1,1,0,0,1,0
0,10.0,136,107,0,1,6,0,2,0,2,2,0,1,1,0,2,0,5.0,1,1,264,16,1,0.06944444444444445,1,1,0,5.0,1,1,0,0,2,0,0
1,2.0,100,0,1,5,6,0,1,0,0,0,1,0,1,0,12,0,2.0,1,1,16,1,3,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
1,2.0,99,0,0,5,0,0,0,1,1,1,1,0,1,0,2,0,3.0,1,1,51,1,1,0.004629629629629629,1,1,0,3.0,1,0,0,0,0,1,0
1,1.0,100,0,2,1,5,0,0,0,1,1,1,0,2,0,5,2,12.0,1,1,113,15,1,0.0023148148148148147,1,1,1,16.0,1,0,1,0,0,1,0
0,3.0,136,0,1,1,6,0,1,1,0,0,1,0,1,0,2,0,5.0,1,1,61,111,3,0.013888888888888888,1,1,0,5.0,1,0,0,0,0,1,0
0,2.0,136,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,4.0,1,1,45,25,2,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,1,0
0,1.0,136,0,2,1,4,5,1,1,1,1,1,0,3,0,2,0,4.0,0,1,34,1,1,0.004629629629629629,1,1,0,4.0,1,0,1,0,0,1,0
0,5.0,136,0,1,3,4,5,1,0,0,0,1,0,1,0,3,0,11.0,1,1,82,1,3,0.023148148148148147,1,1,0,11.0,1,0,0,0,0,0,0
1,24.0,100,0,1,0,1,5,1,1,0,0,1,0,1,0,2,0,5.0,1,1,96,1,3,0.1111111111111111,2,1,0,5.0,1,0,0,0,0,0,0
1,2.0,122,77,0,4,6,0,1,1,1,1,1,0,3,0,12,0,1.0,1,1,6,4,1,0.009259259259259259,1,1,0,1.0,1,1,1,0,0,1,0
0,12.0,136,107,0,1,4,5,1,0,2,2,0,0,2,0,2,0,20.0,1,1,331,4,2,0.05555555555555555,1,1,0,20.0,1,1,1,0,2,0,0
1,24.0,99,85,1,5,0,0,1,1,1,1,1,0,1,0,12,0,2.0,1,1,89,1,1,0.1111111111111111,2,1,0,2.0,1,1,0,0,0,0,0
0,3.0,136,0,0,0,6,0,1,1,0,0,1,0,1,0,2,0,7.0,1,1,222,8,3,0.013888888888888888,1,1,0,7.0,1,0,0,0,0,1,0
1,8.0,100,0,1,0,6,0,1,1,1,1,1,0,1,0,2,0,3.0,1,1,41,1,1,0.037037037037037035,1,1,0,3.0,1,0,0,0,0,0,0
0,3.0,136,0,0,4,0,0,1,0,2,0,1,0,1,0,12,0,6.0,1,1,37,179,2,0.013888888888888888,1,1,0,6.0,1,0,0,0,1,1,0
1,4.0,122,78,2,3,4,4,1,1,0,0,1,0,2,0,3,0,4.0,1,1,150,1,3,0.018518518518518517,1,1,0,4.0,1,1,1,0,0,0,0
1,1.0,99,0,2,0,2,5,0,0,1,1,1,0,4,0,2,0,1.0,0,1,11,3,1,0.0023148148148148147,1,1,0,1.0,1,0,1,0,0,1,0
1,3.0,100,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,3.0,1,1,23,1,2,0.013888888888888888,1,1,0,3.0,1,0,0,0,0,1,0
1,6.0,100,0,0,2,0,0,0,0,0,0,0,1,1,0,12,0,2.0,1,1,82,15,3,0.013888888888888888,1,1,0,2.0,1,0,0,0,0,0,0
1,2.0,100,0,0,0,6,0,1,0,1,0,1,0,1,0,12,0,8.0,1,1,132,27,2,0.009259259259259259,1,1,0,8.0,1,0,0,0,0,1,0
1,16.0,129,0,0,0,6,0,1,0,1,1,1,0,10,0,3,0,4.0,1,1,96,1,1,0.07407407407407407,2,1,0,4.0,1,0,1,0,0,0,0
0,2.0,136,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1.0,1,1,7,4,2,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
1,24.0,117,77,1,0,1,4,1,1,2,2,1,0,1,0,12,0,2.0,1,1,66,1,1,0.1111111111111111,2,1,0,2.0,1,1,0,0,2,0,0
0,2.0,136,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1,33,40,1,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
1,2.0,135,77,2,0,1,1,0,0,1,0,1,0,4,0,2,0,4.0,1,1,4,1,2,0.004629629629629629,1,1,0,4.0,1,1,1,0,0,1,0
1,60.0,122,77,0,0,4,0,2,1,0,0,0,0,1,160,2,0,4.0,1,1,17,13,4,0.41666666666666663,2,1,0,4.0,0,1,0,1,0,0,0
0,1.0,136,0,1,0,0,0,1,0,1,1,1,0,1,0,12,0,1.0,1,1,25,83,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
0,2.0,136,107,0,0,6,0,0,0,1,0,1,0,1,0,7,0,2.0,1,1,13,1,2,0.004629629629629629,1,1,0,2.0,1,1,0,0,0,1,0
1,3.0,100,78,2,3,5,5,0,0,1,0,1,0,3,0,2,0,4.0,1,1,11,1,2,0.006944444444444444,1,1,0,4.0,1,1,1,0,0,1,0
0,9.0,136,0,0,0,6,0,1,0,0,0,0,0,1,0,2,0,2.0,1,1,54,1,4,0.041666666666666664,1,1,0,2.0,1,0,0,1,0,0,0
0,1.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,10.0,1,1,78,377,3,0.004629629629629629,1,1,0,10.0,1,0,0,0,0,1,0
0,8.0,48,28,1,4,0,0,1,1,0,0,0,0,1,0,2,0,5.0,1,1,61,4,4,0.037037037037037035,1,1,0,5.0,1,1,0,1,0,0,0
1,6.0,98,0,1,2,0,0,2,2,0,0,1,0,1,100,2,0,3.0,1,1,51,1,3,0.041666666666666664,1,1,0,3.0,0,0,0,0,0,0,0
1,2.0,130,65,1,0,4,4,0,1,2,2,2,0,1,0,7,0,3.0,1,1,5,2,1,0.004629629629629629,1,1,0,3.0,1,1,0,0,3,1,0
1,4.0,122,0,0,0,1,5,0,0,1,0,1,0,1,50,12,0,5.0,1,1,175,21,2,0.009259259259259259,1,1,0,5.0,0,0,0,0,0,0,0
1,6.0,122,0,1,1,4,0,1,1,1,1,1,0,1,0,2,0,3.0,1,1,52,1,1,0.027777777777777776,1,1,0,3.0,1,0,0,0,0,0,0
0,24.0,159,0,0,0,0,0,1,1,0,0,1,0,1,0,12,0,1.0,1,1,46,2,3,0.1111111111111111,2,1,0,1.0,1,0,0,0,0,0,0
0,2.0,12,0,2,0,0,0,1,0,1,1,1,0,2,0,2,0,2.0,1,1,18,262,1,0.009259259259259259,1,1,0,2.0,1,0,1,0,0,1,0
1,1.0,99,78,2,0,4,5,0,1,1,1,1,0,3,0,5,0,5.0,0,1,37,1,1,0.0023148148148148147,1,1,0,5.0,1,1,1,0,0,1,0
0,1.0,136,107,1,0,6,0,1,0,1,1,1,0,1,0,2,0,5.0,1,1,62,31,1,0.004629629629629629,1,1,0,5.0,1,1,0,0,0,1,0
1,5.0,100,0,0,0,0,0,1,0,1,0,1,0,1,0,12,0,7.0,1,1,7,16,2,0.023148148148148147,1,1,0,7.0,1,0,0,0,0,0,0
1,3.0,0,78,2,0,3,5,0,0,1,0,1,0,3,0,12,0,11.0,0,1,23,1,2,0.006944444444444444,1,1,0,11.0,1,1,1,0,0,1,0
0,3.0,136,0,1,1,6,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1,63,25,3,0.013888888888888888,1,1,0,3.0,1,0,0,0,0,1,0
0,48.0,8,0,2,2,0,0,2,2,0,0,1,0,2,0,12,0,3.0,1,1,56,3,3,0.3333333333333333,2,1,0,3.0,1,0,1,0,0,0,0
1,18.0,100,0,1,1,4,0,1,1,1,1,1,0,1,0,2,0,4.0,0,1,7,1,1,0.08333333333333333,2,1,0,4.0,1,0,0,0,0,0,0
1,9.0,100,0,0,0,6,0,1,0,0,0,1,0,1,0,12,0,3.0,1,1,88,1,3,0.041666666666666664,1,1,0,3.0,1,0,0,0,0,0,0
1,3.0,100,0,1,0,6,0,1,0,2,0,1,0,1,0,12,0,5.0,1,1,13,179,2,0.013888888888888888,1,1,0,5.0,1,0,0,0,1,1,0
1,4.0,100,97,1,6,0,0,0,0,1,1,1,0,1,0,12,0,2.0,1,1,19,2,1,0.009259259259259259,1,1,0,2.0,1,1,0,0,0,0,0
0,7.0,12,107,1,0,1,0,1,0,0,0,0,0,1,0,2,0,4.0,1,1,86,262,4,0.032407407407407406,1,1,0,4.0,1,1,0,1,0,0,0
1,48.0,120,78,1,5,0,0,1,0,0,0,0,0,1,0,2,0,6.0,1,1,28,1,4,0.2222222222222222,2,1,0,6.0,1,1,0,1,0,0,0
1,3.0,122,78,1,1,4,5,1,0,1,0,1,0,1,0,2,0,6.0,1,1,116,1,2,0.013888888888888888,1,1,0,6.0,1,1,0,0,0,1,0
1,3.0,122,0,0,0,6,0,0,0,1,1,1,0,1,0,12,0,2.0,1,1,23,83,1,0.006944444444444444,1,1,0,2.0,1,0,0,0,0,1,0
0,1.0,141,51,2,1,0,0,0,0,1,1,1,0,2,150,2,0,1.0,0,1,19,1,1,0.0023148148148148147,1,1,0,1.0,0,1,1,0,0,1,0
1,3.0,99,0,0,0,6,0,0,0,1,1,1,0,1,0,2,0,1.0,1,1,37,1,1,0.006944444444444444,1,1,0,1.0,1,0,0,0,0,1,0
1,6.0,99,0,0,0,0,0,1,2,0,0,0,0,1,0,12,0,1.0,1,1,61,1,4,0.027777777777777776,1,1,0,1.0,1,0,0,1,0,0,0
0,36.0,136,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1,6,33,4,0.16666666666666666,2,1,0,1.0,1,0,0,1,0,0,0
1,5.0,122,0,0,4,5,5,1,0,2,2,1,0,1,250,2,0,5.0,1,1,59,1,1,0.023148148148148147,1,1,0,5.0,0,0,0,0,2,0,0
1,4.0,98,92,0,0,0,0,1,2,2,0,1,0,1,0,2,0,7.0,1,1,6,12,2,0.018518518518518517,1,1,0,7.0,1,1,0,0,1,0,0
1,2.0,99,0,2,0,3,0,1,1,1,2,2,0,2,0,2,0,3.0,0,1,60,1,1,0.009259259259259259,1,1,0,3.0,1,0,1,0,2,1,0
1,1.0,99,0,1,2,6,0,1,1,1,1,1,0,1,0,7,0,1.0,1,1,21,9,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,12.0,100,0,1,2,0,0,1,0,2,2,1,0,1,0,12,0,0.0,0,1,121,1,1,0.05555555555555555,1,0,0,0.0,1,0,0,0,2,0,0
1,3.0,99,101,2,3,4,5,0,1,1,1,1,0,4,0,2,0,6.0,1,1,79,20,1,0.006944444444444444,1,1,0,6.0,1,1,1,0,0,1,0
1,1.0,99,0,0,0,3,5,1,1,1,1,1,0,1,0,2,0,1.0,1,1,37,2,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,3.0,130,0,1,6,0,0,1,1,1,1,1,0,1,0,3,0,1.0,1,1,24,1,1,0.013888888888888888,1,1,0,1.0,1,0,0,0,0,1,0
1,8.0,100,0,0,0,6,0,1,0,1,1,1,0,1,0,7,0,2.0,1,1,71,9,1,0.037037037037037035,1,1,0,2.0,1,0,0,0,0,0,0
1,6.0,100,0,0,5,0,0,1,1,0,2,0,0,1,0,2,0,1.0,1,1,42,1,3,0.027777777777777776,1,1,0,1.0,1,0,0,0,1,0,0
1,2.0,99,0,1,1,5,5,1,1,1,1,1,0,1,0,2,0,4.0,1,1,32,3,1,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,1,0
1,13.0,122,0,0,1,3,5,1,0,2,2,2,0,1,0,12,0,1.0,1,1,79,3,1,0.060185185185185175,2,1,0,1.0,1,0,0,0,3,0,0
0,8.0,44,0,1,0,0,0,2,2,0,0,1,0,1,350,2,0,2.0,1,1,24,2,3,0.05555555555555555,1,1,0,2.0,0,0,0,0,0,0,0
0,48.0,136,0,1,1,0,0,1,0,0,0,0,0,1,100,2,0,1.0,1,1,11,1,4,0.2222222222222222,2,1,0,1.0,0,0,0,1,0,0,0
0,36.0,48,0,1,5,6,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1,39,5,3,0.16666666666666666,2,1,0,1.0,1,0,0,0,0,0,0
0,2.0,136,107,1,0,1,5,1,0,0,0,1,0,1,0,12,0,7.0,1,1,35,179,3,0.009259259259259259,1,1,0,7.0,1,1,0,0,0,1,0
1,3.0,100,0,1,6,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1,29,1,1,0.013888888888888888,1,1,0,2.0,1,0,0,0,0,1,0
1,4.0,99,0,1,0,5,5,1,1,1,1,1,0,1,0,12,0,5.0,1,1,6,12,1,0.018518518518518517,1,1,0,5.0,1,0,0,0,0,0,0
1,7.0,100,0,1,0,1,5,1,0,0,0,1,0,2,0,2,0,5.0,1,1,207,1,3,0.032407407407407406,1,1,0,5.0,1,0,1,0,0,0,0
0,54.0,38,0,1,1,0,0,1,1,0,0,0,0,1,200,12,0,8.0,1,1,23,1,4,0.25,2,1,0,8.0,0,0,0,1,0,0,0
1,13.0,98,92,1,0,2,5,1,2,0,0,1,0,1,0,2,0,4.0,1,1,23,1,3,0.060185185185185175,2,1,0,4.0,1,1,0,0,0,0,0
1,34.0,122,92,1,1,4,0,1,2,2,0,2,0,1,0,2,0,4.0,1,1,47,3,2,0.1574074074074074,2,1,0,4.0,1,1,0,0,2,0,0
0,1.0,136,0,1,0,3,5,1,0,1,1,1,0,1,0,2,0,1.0,1,1,13,1,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
0,1.0,136,0,0,0,1,5,1,0,0,0,1,0,1,100,4,0,2.0,1,1,117,1,3,0.004629629629629629,1,1,0,2.0,0,0,0,0,0,1,0
0,6.0,136,0,2,0,1,5,1,0,2,2,2,0,3,0,3,0,2.0,1,1,27,51,1,0.027777777777777776,1,1,0,2.0,1,0,1,0,3,0,0
1,15.0,100,69,1,0,1,5,0,0,0,0,0,0,1,0,2,0,1.0,1,1,155,2,4,0.034722222222222224,2,1,0,1.0,1,1,0,1,0,0,0
1,2.0,100,0,1,0,1,5,1,0,1,0,0,0,1,0,2,0,5.0,1,1,136,8,3,0.009259259259259259,1,1,0,5.0,1,0,0,0,0,1,0
1,2.0,99,101,0,2,0,0,1,1,1,1,1,0,1,150,2,0,4.0,1,1,49,24,1,0.009259259259259259,1,1,0,4.0,0,1,0,0,0,1,0
1,12.0,100,0,1,1,0,0,1,0,2,2,0,0,1,0,7,0,2.0,1,1,12,4,2,0.05555555555555555,1,1,0,2.0,1,0,0,0,2,0,0
1,13.0,122,0,1,5,0,0,1,0,0,1,1,0,1,0,2,0,0.0,1,1,14,1,2,0.060185185185185175,2,0,0,0.0,1,0,0,0,0,0,0
1,12.0,100,0,0,2,3,0,1,0,0,0,0,0,1,0,2,0,2.0,0,1,34,1,4,0.05555555555555555,1,1,0,2.0,1,0,0,1,0,0,0
0,12.0,136,0,0,0,1,0,2,1,1,0,1,0,1,0,12,0,6.0,1,1,143,34,2,0.08333333333333333,1,1,0,6.0,1,0,0,0,0,0,0
0,2.0,136,107,1,0,0,0,1,0,1,0,1,0,3,0,2,0,3.0,1,1,13,3,2,0.009259259259259259,1,1,0,3.0,1,1,1,0,0,1,0
1,12.0,135,0,0,0,6,0,1,1,0,0,1,0,1,0,12,0,3.0,1,1,11,2,3,0.05555555555555555,1,1,0,3.0,1,0,0,0,0,0,0
1,12.0,100,0,2,0,4,5,1,1,0,0,0,0,4,0,2,0,4.0,1,1,40,1,4,0.05555555555555555,1,1,0,4.0,1,0,1,1,0,0,0
