Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Ace - The Keeper,24,282,264,1,1,0,0,3,3,3,3,2,1,1,0,41326,33d81e3a1df11c9b1bf19efa3c4f8484,0,"Hey Animal Lover, Greetings ! this cat found us and now staying outdoor in our housing. its seasonal as our house nearby restaurant and many unresponsible human just release the unwanted dog and cat nearby. this cat is a keeper ! he take care of the house , guard for not any other animal to come in and always always there whenever you come home . on top of the guard mode , he is a manja boy. love attention and really really love someone to play and spend time with him we dont have trouble to feed the cat or anything but the main reason we have to put in up in this listing is because our house is infront of busy road , really scared this beautiful boy safety .. and beside that our neighbour next door really really anti any type of living animal in housing area. if any of you want to have first cat , or a cat as companion this is the most adorable charming character of feline u can ever found. eventho this cat is staying outdoor at the moment , we hope new owner can let him be indoor too as he love the be around you while u watching your fav tv show and he want the warm comfy places too.. i wont be around to entertain any call or text but do contact my friend Farhan . if you cant adopt him do spread the words as this cat need owner that can love him ..",780c099b4,5.0,4
2,Dik Acer,2,266,0,2,1,2,7,2,1,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,"DIK ACER ada abang. Diorang berdua ditinggalkan si ibu yg dh tak mahu jaga. Stray di kedai makan. Tanpa arah tuju ACER & Abg cari makan dengan mengemis dari orang ramai. Waktu saya jumpa, ACER & abg dalam keadaan kurus kering. Comot, kotor, busuk, berkurap serta ada parut dan luka luka kecil. Sekarang dah elok. Bebas dari kurap & hama. Aktif bermain. ACER ni susah nak ambik gambar dia. Kalau dia tau nak amik gambar, kepala dia goyang goyangkan. Habis blur je. Gambar yang ada waktu dia leka bermain dengan yang lain. Pada sesiapa yang berminat untuk adopt DIK ACER ni, bole hubungi saya melaui call/sms/whatsapp shj, Pada bakal keluarga angkat DIK ACER, saya mohon agar bila dia cukup usia nanti hantar la dia untuk di kembirikan ye. Jangan sia siakan hidup dia.",2edfe6ec8,4.0,3
2,Bunmii,3,292,0,2,1,6,0,2,2,1,1,2,1,1,150,41401,9238e4f44c71a75282e62f7136c6b240,0,"She has a deep blue eyes, very active healthy girl, timid at times, but very friendly when she gets to know you, very manja, is looking for a good owner's for her, must have to spay her when it comes on time!",aac68c707,6.0,2
1,,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41336,09cd7e41c1b785d76b0fa4571fe18a83,0,"Hi! I have a 1 1/2 month female puppy. Im looking for a loving and caring family for her. Anyone interested kindly contact me  for adoption. Thanks & regards, betty.",5376c81df,1.0,0
1,Peanut And Waffle,1,307,0,2,1,0,0,1,1,2,2,2,1,2,0,41326,bbd75d79e1ad87fbc6df81f2bd6425d1,0,I have a pair of cute puppies aged 1 month old which i rescued from a flooded drain. i have managed to rehome 3 other puppies and I am looking for a loving home for them as I cant keep them as I have 2 bigger dogs who are not fond of puppies. Please open your hearts to Peanut and Waffle. Thank you.,1d20ba693,1.0,4
1,Coco,24,141,307,2,2,0,0,3,1,1,1,3,1,1,100,41327,fdd8882578638ef820a4f70343c1b167,0,The owner of Coco could no longer take care of her. 4PAWS took her in and gave her a new temporary home. Hopefully we can find a new home for her soon.,7b1211e80,2.0,4
1,Jimmy,4,307,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,ade9175321e7b4653813b76e4b280cf5,0,Jimmy is a 4 year old mix breed. He is very playful and full of joy. His waiting for a new home. If interested please msg me.,0142670c8,2.0,3
1,Parker,3,307,0,1,5,0,0,2,2,2,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Rescued as one of her siblings is inflected maggot wounds and their staying place is very close to a heavy traffic main road from Hulu Langat to Kuala Lumpur,3304185a1,2.0,4
2,Girl,2,299,0,2,2,7,0,2,1,2,1,2,1,1,0,41330,493ed4cf91db80f448d2369d64103c6b,0,"Couldn't figure out any name for her. She's quiet and shy, very very smart girl for her age.",5af078de1,3.0,3
1,Bobby,96,195,195,1,2,6,0,2,2,1,3,3,1,1,0,41401,d77e188a19ce187b36fedb59c9dbfbc3,0,I adopted this pet from my brother few years ago. He is tame and adorable.,fda10b9ed,3.0,0
1,,1,307,0,3,1,2,7,2,1,2,2,2,1,7,0,41327,e7cd9231a3ddce9eb84aa8582a796db5,0,All 7 healthy puppies are waiting for a home. Please share them you love.,d7976886b,3.0,1
2,--@ Baby --@,2,292,266,2,5,0,0,2,1,1,1,2,1,1,0,41401,bdf80fe405337fb8c833cc8dd9a39bf5,0,"My cat's kitten. She is very playful, cant keep quiet, loves ppl attention, loves to bite on papers. Loves to sleep on ppl hand. Classic point siamese with blue eyes. straight tail. Already start on solid food, no milk. Adoption fee rm for medical coverage. Reason : already hv 2 cats n cant keep 3 cats in apartment house, too crowded. Whatssap/call/sms if interested. I will ask few question to verify ur a pet lover or pet abuser! =)",efe27171b,3.0,2
2,Lucy,12,300,0,2,1,6,7,2,2,2,2,2,1,1,0,41326,7d33b302d2e527066ba5aea646d1e871,0,very active and dont like to stay alone,b2b5ee33a,3.0,3
1,Eli,5,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,"She was found in terrible condition with wounds all around her body and unable to move. Just with good food and tender loving care, she is now a beautiful playful puppy.",b1ed265ef,13.0,3
2,Tom & Jerry,4,265,299,1,3,5,7,2,2,1,1,2,1,2,0,41401,0dd64a1285d0efc6e32098d0a87ccbab,0,"Both of them doesn't come with the same mother,I found Tom abandoned in a box with his 3 siblings, at that time,they are only less than one month old. But now, Tom is back to helth and became a superrrrrr loving and manja cat. Love being touch,hug and sayang. While Jerry was also found in a box with his siblings shortly after 2 weeks I adopted Tom. He is 2 weeks older than Tom. After I adopted him, he and Tom immediately became best friend and playmate for each other.They are trained to use litter box for pee pee and poo poo. Reason to let go : Currently working oustation and might go overseas to study vet in the end of this year. But I love them soooo much😢 So I hope to find someone to love them like I do. MAKE SURE U ARE ABLE TO KEEP THEM IN DOOR ALL THE TIME.😊 * THEY HAVE TO BE ADOPTED IN PAIR!!!TOGETHER!!! I strongly suggest you to adopt them tgt, its easier as they always play with each other and give u less trouble at home.😊",a0cc9df12,11.0,2
1,,36,213,0,2,3,0,0,1,1,1,1,1,1,1,0,41401,2254b460472834cf10c359bafdc7309c,0,Dog for adoption,fbc6507e7,4.0,2
2,,2,266,0,1,2,3,5,1,1,2,2,2,1,1,0,41326,dad0095753624a0ff1acd9035fc4de5e,0,"I'm finding a forever home for this little furball. I found him in a bush near my apartment meowing. He is extremely active..runs around. .very playful..likes chasing things. He is also quite talkative... follows me around the room. He is litter box trained as well. Pets are long term commitment. Please take this into account when adopting. I'm willing to give him for adoption as long as the adopter is able to provide him a loving home and care for him (this includes food, play and vet visits whenever neccessary). No caging and he must be kept indoors. Will bring him to the vet soon to deflea and deworm him. If anyone is interested, please feel free to call/ message/ WhatsApp me on",63a5af53c,8.0,1
2,Unknown,24,266,266,3,1,7,0,2,2,3,3,3,2,4,50,41401,308afc3d9031f277797fded365271295,0,"saya jumpa kucing ni di area tempat kerja saya , kesian tengok ade 1 ibu dgn 3 anak dia .. mesti dorg kelaparan sbb dok kt luar je.dlm kotak pulak tu.if ade yang boleh adopt pls call num i..tenkiu",abafdc972,1.0,4
2,Kitten For New Cat Lover,3,251,264,1,1,7,0,2,2,2,2,2,1,1,250,41326,3f5eaefa90b921547ce5fee57c6345f3,0,DOB : 9/9/ Toilet trained 2male and 1female Kindly to wasap me or email. COD shah alam subang,c24017264,7.0,2
1,Blackkie,12,307,0,1,1,0,0,2,1,3,3,3,1,2,0,41401,c21964293515648bb8377032ad232f91,0,Dog for adoption,03f130f5f,3.0,2
2,Ti-ara,2,292,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,5bc98848fd162ebff03584fe3fc90be7,0,"We found this adorable little kitten by the road. It has a lovely tan colour with drak brown socks and ears and beautiful blue eyes. We've called it Ti-ara because it struts around like a royal. Very playful and a real snuggle-puss, it's sure to warm any heart!!",bbf3097d0,3.0,1
1,3 Pure Black Puppies 5 Months Old,5,307,0,3,1,0,0,2,1,1,1,1,1,3,0,41330,046246745f30b819abb5ef8dbf20ebbc,0,"One day on my way home, its mother died of illness and i rescued these 3 puppies when they were two months old by giving them shelter and food temporary. But due to the financial problem i am facing because i am already keeping 3 dogs myself at home so i couldnt afford to keep these other 3 black puppies myself and i really hope a kind owner will be willing to adopt this three darlings. otherwise they would become stray dogs soon and the government people will come and kill these dogs without license in their cruel way. I'm sure many of you know how they kill those poor innocent stray dogs without a license and wandering around the street. These three black 5 months old dogs are very tame to its owner but they will be very fierce to strangers if you train them well. VERY SUITABLE PET FOR GUARDING THE HOUSE.",9ede28a9d,5.0,4
1,Lightning,2,307,39,2,1,4,7,2,1,2,1,2,1,1,0,41401,864cf39774b379d9bc93878c60445000,0,"Two months ago I rescued a pregnant stray (black and white border collie mix). This adorable female pup is the result. She has white hair on black skin which makes her fur look speckled. We researched and found that this characteristic is common in border collies (blue merle). We named her Lightning because in a litter of 5, she is the most active, playful and intelligent. She is now 2 mths old, been dewormed and is looking for a loving,forever home.",88db34068,3.0,1
1,Puppy,3,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41326,b2800b796efba5adec9464151f329d8a,0,I found this puppy wandering around somewhere near Atria mall and decided to take him in. He's a very feisty puppy and within 1 day warmed up to being around people. He's very energetic and is generally a good puppy considering he does not cry at night ( only when he wants attention in the morning ) But that's normal for a puppy :) I don't think he has started teething yet because he hasn't started being destructive. I would really want to find him a home as soon as possible and it would break my heart if I ultimately would have to leave him in a shelter home :(,6146d435c,3.0,2
1,Yimmy,7,307,0,1,2,7,0,2,2,1,3,3,1,1,0,41326,482ec0082ba76c1eccf87aabe5f61b08,0,Please e-mail me for adoption.,e3d9dc96d,1.0,1
2,Meshmesh,1,266,0,2,4,0,0,1,1,2,2,2,1,1,0,41401,c554ffb91dcf246afb31fed759fff9c5,1,It is a small kittin i foune her near my house looking for her mother but i think the mother not with her she was shoting and hungry she is cute kitten and fridly and like to play alote,3bb0c9458,6.0,1
2,KOBIS,3,265,0,2,1,4,7,2,2,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,"KOBIS saya kutip bersama dgn 2 lagi adik beradik dia di sekitar pasar Gombak. Dia yang paling teruk. Sebab sakit mata yang teruk. Mujur dapat di selamatkan mata dia. So, sekarang dia sihat dan dapat bermain macam kitten yang lain. Pada sesiapa yang sudi menjaga KOBIS dengan baik, harap nanti dapat juga mandulkan dia bila sampai waktunya. Supaya kita sama sama dapat mengawal populasi haiwan terbiar. Moga dengan itu tiada lagi kitten seperti KOBIS ni terbiar hidup melarat. Untuk maklumat lanjut boleh hubungi saya menerusi... whatsapp/sms dan juga call sahaja.",1e62a77e1,1.0,1
1,Puppy Brownie,2,307,0,2,2,0,0,2,1,2,1,2,1,1,80,41326,f971a5beed8be1642809257985dfd72c,0,Mixed Puppy 2 Months+ Dewormed & Healthy Cute & Smart Adoption Fee : RM80,0bd83ba72,1.0,2
2,E.T,1,265,265,2,1,0,0,1,2,2,2,2,1,1,0,41401,52cd06f51d5907cc44b2b476817329e0,0,This is E.T. I found her in my condo lift. She is very loving and affectionate. Am seeking someone who can care for this small bundle of joy. I am based in pantai dalam. Pls do feel free to contact me for immediate adoption.,fa2c37e6a,4.0,4
2,Blondie,8,289,251,2,6,0,0,2,1,3,1,2,1,1,0,41367,c462d7bee96890d465b71ae11b0f0efc,0,"Russian Blue Cats.. Sesiapa yg suka kucing berbulu pendek.. tiba masanya untuk miliki.. sesuai untuk dijadikan baka, Ini baka yg baik dlm golongan shorthair cats.. bulu double layer coat, bulut kemas dan padat mcm karpet, amatlah lembut bila digosok dan amat active, lincah, suka bermain.. sesiapa berminat atau ingin dapat maklumat lanjut sila hubungi sy segera! Hubungi, Ahmad For Adoption.. it's FREE Siapa cepat dia dapat.. :)",017eda6dc,4.0,1
2,Ibu Cantik & Kittens Yg Cumil,3,264,0,2,2,3,6,2,3,3,3,3,1,3,0,41326,73ba1badbbec9b9a37671b0dc84c1d5e,0,Kucing2 ini aktif dan berabab. Toilet trainned. Saya telah memelihara kittens ini sejak belum buka mata. Saya terfikir untuk mengangkat mereka...tetapi memandangkan anak saya ada alahan saya terpaksa melepaskan mereka. Kucing2 ini perlu diangkat satu keluarga. Pengambilan mereka juga datang dgn pakej iaitu cat tree dan Litter box. Adopter yg penyayang diperlukan segera. Kucing2 ini sgt cantik dan jinak .,687be6419,6.0,3
1,Stone,24,307,0,1,5,0,0,2,2,1,1,2,1,1,0,41326,cba266292792e050dc63273a3fa2ad58,0,"Stone is very affectionate and a playful boy. He is sweet, alert and friendly. We hope to find a owner who will care for him, and give him a forever home as the current owners are shifting to a condo, and can't take Stone with them",8ff2c63c4,2.0,2
1,Yo-yo,2,218,307,1,1,7,0,2,1,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Yoyo and his two siblings and mom were rescued mid October in Jalan Ipoh. They were trying to cross a street around 1 a.m. His mother is a small size terrier. The pups are likely to grow to medium to large size in maturity. Yoyo is good-natured and loves human attention. He knows how to sit n learning to stay. Handsome boy with very unique white markings on his chest and front legs. he is lanky for his age and believed to be mixed with dalmatian or hound dog. Great as a companion cum watchdog. Vaccination and neutering are COMPULSORY, cost to be borne by adopter. Please call if you have time to nurture a puppy.",e58bebf13,7.0,3
1,Jasper,22,20,0,1,2,5,7,2,1,1,1,2,1,1,0,41401,9e83c90a8d68ce85608ca1ad5a6bc5a5,0,"Very aggressive, playful and obedient. He needs someone pay attention to him.",eab8c8c03,0.0,3
1,4 Pups 6 Weeks,1,307,307,3,2,5,7,2,2,1,1,2,1,4,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",8132fabfd,11.0,3
2,Green,2,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41326,eceba68b5d422f4c08349a3583642864,0,Meowning!!! . Born on Febuary . I have BIG eyes BIG ears . Am I cute? . Adopt me... Will you?,8b86fd668,2.0,4
1,Polar,10,213,0,1,7,0,0,1,2,1,1,2,1,1,0,41401,989ffd6e0338c7e533defe2d1a709110,0,Polar is super enthusiastic and loves the company of humans.,3525855b3,0.0,4
2,,3,266,0,1,1,4,6,1,1,2,2,2,1,5,100,41326,bae24b2fc02320a7dfa5a53769433bc1,0,"Kittens were abandoned in front of our clinic, possibly thrown out :( A total of 6 kittens 2 Orange-ish brown, 1 Grey with black stripes, 1 Grey spots 2 Black with grey & orange spots",3a3d4f5dc,5.0,4
1,Mini B,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,9c4ed956af87df244300ac6970d0691f,0,Little Mini B was found by my colleague in a rubbish dump in Klang. I have been fostering her for over a month now. Mini B is a cheeky but knows how to seat when asked. She is definitely a leader kind as she now rules my dogs. Lol Please call for adoption enquiries.,a22c43e29,3.0,4
1,Tiffany,48,307,0,2,2,5,0,2,1,2,2,1,1,1,0,41326,73fd4904e295f771982c06154417bf81,0,"This is Tiffany, she give birth before and now stay in shelter. Tiffany is a very charming gal. She won't simply bark people unless stranger. She is friendly and steady.if you interest to adopt Tiffany please contact ms Chen.",a963a6979,5.0,4
2,Dot,5,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,40f0c15571b1f483735aeb643e68b355,0,My cat's kitten. She's big enough to be given away already.,ec322a0f2,1.0,2
1,,12,307,0,2,1,2,0,1,2,2,2,2,1,1,0,41326,488bd5f440b6c15ae53d46a2efc733db,0,"Urgent~! I cant keep her as i already have a dog in my house.and im still a student i cant do much thing to help her.. She will sit n wait before u feed her. I've taught her sit and hand. Please consider her before u decided to purchase a dog,she is a sweet pretty girl. :)",c504cbfd4,2.0,4
2,MiMi,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41332,9bccd71913b5034beb2b56fbc09ad6bb,0,DOB: early October .,1a983eced,1.0,2
2,Seven Dwarves And Mummy,1,243,243,3,4,5,7,1,1,2,1,2,1,7,0,41401,a31eea3caf417fc989d22e3d716d8423,0,Seven Kittens and mother found near my place. Me and some other people have been taking care of it. I will probably bring it to the vet when i get the chance this week. Posting here to see if anyone interested (not that there arent already an abundant number of stray cats (and dogs)) UPDATE: Theyve been dewormed and now free from catflu. I have manually deflead them. Will vaccinate (and spay) them when the time is right. Will apply Frontline on them later when theyre older/bigger. UPDATE: The last (biggest and gregarious) Calico kitten passed away due to accident (RE: 'Eye eat cardboard... So sadz'),1894ab073,13.0,2
2,Sesame,1,266,265,2,3,4,5,2,1,2,2,2,1,1,0,41326,5aca30a29e8290093fee2a334d65d835,0,"Sesame was found lost and helpless by a drain along the busy streets of SS2 five days ago. She is very young, age about 1 month old, healthy, playful and affectionate. Sesame will be taken to the vet for vaccination and deworming next week. She will be ready for adoption by end of September as when she's a little bigger and stronger. Looking for serious adopter who is willing to give Sesame a forever home.",d565f7c6f,8.0,1
1,Goldie 2015,3,141,307,2,1,2,3,3,1,2,2,2,1,1,0,41325,3550120cf55a324cad448403189d511b,5,"Goldie is a frisky female puppy who is always active and alert. She likes jogging and she can run 3km or more. She is lovely and can be grown to be a good guard dog and a lovely companion. She may bring you the adopter good luck. The last time I gave a puppy Fifa to my neighbour, their family and financial fortune have been changed radically after 6 months. They now own two luxury sedans instead of the old proton iswara they had owned before adopting the pet.",ef7c5813c,6.0,2
1,Ruby,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41401,a881ab82bad8a88e35c3e28ad66a2cbd,0,"Cute Ruby is one of the litter of 6, her mummy is a super duper beauty. Ruby has started to learn to eat soft kibbles. Please call up if you are interested to give Ruby a home.",403aa5c4b,1.0,2
1,Guai Guai,24,207,0,1,1,0,0,2,2,2,1,1,1,1,0,41330,78fb036063d2252f024b3aa530ed0d2f,0,we have 3 dog at home..need to give up 1 of that..so we need to give up this terrier,d08efa704,1.0,1
2,Comel Kecik,1,266,266,2,1,2,7,1,1,2,2,2,1,1,20,41326,b990f8dcaa97abbc385bb78ff772ea84,0,Kitten comel. -comel kecik mencari tuan baru -sangat aktif dan suka main -sangat nakal. -diet wet food. -fee itu adalah untk beli makanan kucing yg lain.. Area Batu Caves.......,d11ac47cb,5.0,3
1,Croc,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41332,c19fc47db363e9ac131d0ecbf25b9839,0,Puppy for adoption,3de1d3794,6.0,2
2,KURUS,12,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41401,638b74ed6b098c239184625b1211ecee,0,LOOKING FOR A FOREVER HOME FOR HER. SPAYED AND EAR NOTCHED.,89f28de34,2.0,4
2,Jane,36,266,0,2,4,0,0,3,1,1,1,2,1,1,0,41401,06355c71c37cd2cff4b37953dd93cc44,0,Adorable shy cat.,d5ba03e9a,10.0,4
1,T3,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,1d6a1b32c,1.0,2
1,,3,307,307,3,3,5,7,2,1,3,3,3,1,2,0,41326,bc5b36591a358c3b5b0fbbeb7fb697eb,0,"I have two puppies up for adoption. Both were found wandering and lost in a park nearby. One female and one male, approximately 2 to 4 months old with white and caramel coloured fur. The puppies are healthy, playful, and they adore human contact. For more info, please contact me (Rebecca) at .",799cbc9e1,5.0,2
1,,3,141,307,1,1,0,0,3,1,3,3,2,1,1,0,41401,c4b8b921e00ba5dc19e793b81987f40f,1,"Hi all =) My friend is currently looking for someone to adopt this pup. ""Hi, I've rescued this pup from a food court at taman connought. He was left in the cage with his belongings. I can't keep him because I'm just renting a room. And I also have other tenants in the house that are not fond of the puppy. He is a very smart dog. He can sit, stay and manja... He can bark at you like scolding you.... Cannot leave him in cage, he gets stressed up. I'm willing to pay for his medical fees or I'll neuter him before adoption. He is very active and he learns very fast. He is potty trained to do his business outside the house. Please call Rachel : """,022606901,5.0,0
2,Bobby,24,264,285,1,6,7,0,3,3,1,1,1,1,1,250,41326,4e6c3bf689d06169c42aa9c647fcb996,0,"Bobby dijumpai di kawasan flat lebih kurang 5 bulan yg lepas. Condition Bobby sgt kurus, bulu bergumpal, penuh dengan kutu dan hama serta lemah. Kebetulan pd masa tu sy ada bawak Blackwood, terus dia datang dekat dan makan dengan lajunya. I dont think Bobby was a stray cats before since he is very cuddle and didnt run away when I came to him closer. But from his condition, I knew he has been abandoned by his previous owner for a quite long time at these area. Disebabkan ada banyak anjing di kawasan ni selepas jam 3 pagi, (itu pun jiran2 sekeliling yg bagitau sbb sy baru berpindah ke sini) sy amek keputusan untuk bawak ke rumah saya. His fur has been shaved because of hairball here and there, and also has been neutered. Bobby still in recovery process but he is healthy and eat a lot, his fur is getting softer than before because I give him a salmon oil and special food for his fur and his body getting heavier as well :) I would love to keep him as my pet, but I already have five cats in the house. Plus, I tried a lot of things to keep them together,but since I only has female cats before, its hard for Bobby stay here for a long period as he always been bullied by the others. I will accept Blackwood adult 7.5kg and Blackwood Kitten 7.5kg for exchange with Bobby. Bagi sesiapa yang berminat,bole contact saya secepat mungkin.TQ",06c724ada,5.0,1
2,Xiao Huai Dan,2,266,0,1,5,0,0,1,1,2,2,2,1,1,0,41326,d90ecbdb0de2c82080e0a7adaf4c7f93,0,A very playful and active kitten. Very lovely and cute. I hope that the adopter can take a very good care of it.,1377d2c0e,5.0,2
2,Smokey,4,266,299,1,1,6,0,1,1,2,2,2,1,1,0,41326,cec9711811ab76146d44bde97b857f09,0,"Quiet, Loving but playful cat. He and his brother sister love playing at my garden. They are being fed by a kind neighbour. Please whatsapp or call me if you are interested to adopt him. Location : Bandar Mahkota Cheras",10a6c97d5,5.0,2
1,Brownie,2,307,0,2,1,2,3,2,2,3,3,3,1,1,0,41326,ded13244857cbef3af915251d8fd2418,0,"Brownie and Minnie are living with their mother dog under a shipping container at Seri Serdang . The place is dirty and small which is not a proper place for them to stay. The mother is not able to go out and find food for herself and the babies because the babies are too young and need alot of attention. All of them depending on a kind hearted girl to bring them food everyday. Please give the pups and the mother dog a home if you can. They may caught by the MPSJ or by the Burmese as delicacies, or being knocked down by cars as the traffic nearby are pretty busy. You may email me, and I'll get back to you asap.",d0956e39e,7.0,1
1,Doggie R4,2,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Female-3mths+ healthy and playful. she can eat dry food and rice. need to find an animal lover to give her a sweet home.,d50e11ec5,2.0,3
1,Brownie,1,15,307,1,1,7,0,2,1,2,2,2,1,1,0,41335,d2a7c2889579271a07100d5668f5cf8f,0,I rescued his mother when she got pregnant and looking for sweet home for puppies. His little bit brownish black color reminds me Brownie cake. Her hair is short but very soft and nice to touch. White color chest.Both hind legs also got tiny white area like wearing shoes.,9ea482068,4.0,3
2,Boboy,2,266,0,1,1,4,7,1,1,2,2,2,1,1,0,41326,45693d627ba33f56f4d228094fd4ae75,1,"lap cat, very manja..",6945dbebb,6.0,2
1,Puppies,3,307,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,0939b8c60de86b02e56b8a125017f1e3,0,I homed a pregnant stray dog that gave birth to 7 puppies. The puppies are almost two months old now.,ca1df3f71,4.0,4
2,No Name Kitties,1,265,265,3,1,7,0,1,2,2,2,2,1,2,0,41336,dd915cb36514fabdd02cc2d825321c65,0,I found these kittens at my hostel. The cleaner wants to throw them but I thought I put them up for adoption first. I am keeping them until sunday after which I have to let go because I am going back to my kampung. Both kitties eat wet food at the moment. I am not sure of the gender. They are small but playful. Please call (linda),7efd5522d,2.0,1
2,KITTIES,1,265,0,3,1,3,0,1,2,1,2,2,1,2,0,41326,182e0f9cd535e15124a33b12f44ce7c7,0,find it without alone...(e-mail me if interested)or ( text me):D..the picture cant upload but the kitten only like one week old i think,92c48ece4,0.0,4
2,Lily,12,285,0,2,2,5,0,2,2,1,1,2,1,1,400,41326,f024915aaa68ae61921379471396465b,0,Her name is Lily she is so cute she never let me alone always like to keep me company She is smart and shy ... she love to play and she is so quiet she likes classic music and her favourite food is royal canen I'm feeling so sorry to let her go because I'm traveling out of malaysia including her letter box and her stuff She needs help to have new house and family,cbd8840cd,5.0,4
1,Kungki Boy,12,119,307,1,1,2,7,2,2,1,1,1,1,1,150,41327,fd970cc91d06d82eebf046340137b272,0,Call/WhatsApp: This boy loves attention.. can be guard dog. Medium size. The charges includes neutering and vaccination.,184ea777b,5.0,3
1,Patch,2,307,0,1,2,5,0,2,1,1,1,1,1,1,0,41326,835aa458cb6bd641712d6aa9b8678260,0,Sweet Patch is waiting for his forever home. Only to good homes...he will be. Pls call.,b70ec3788,1.0,2
2,James,6,266,0,1,3,7,0,2,1,2,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,"James. He was dumped in front of my home together with his litter box filled with unscooped litter. Active, playful, and loves chicken. He loves people petting him too.. He has big belly. After I dewormed him, tummy still remains the same. I just don't know why..Oh Oh! He loves to fart!! James is litter trained too..",bfd38a572,1.0,3
2,,1,266,0,2,7,0,0,1,1,1,1,1,1,3,0,41326,c7bff1d19a3e53bae9e174fdd025ebcd,0,3 white Female siblings. (blue eyes/grey eyes/b-color eyes). They are too small to be neutered at the moment but I will do the neutering for the adopter when kittens are old enough. They were found under a tree near my house. My guess is the owner of the kittens mother dumped them there just b4 they shifted (taking only the mother cat with them) They are old enough to eat by themselves. healthy n playful.,3c6f9a4e7,2.0,1
1,Mandy,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"mandy is an adorable puppy seeking a loving home. She needs love and must be spayed when she reaches 6 months of age. Adopters also cannot tie or cage her for long periods of time. Only interested, serious adopters can call me at the number above. Please note that a dog is a year commitment, so if you cannot commit to raising the dog then please think twice. Donation towards medical costs will be much appreciated :)",f77452d59,3.0,2
1,,1,307,0,2,2,5,6,1,1,2,2,2,1,6,0,41330,43d223d721e08aef880142be5a3a7699,0,"A stray mum gave birth to this six female puppies. All six of them are female's. There are construction going on next to my house. I heard the puppies was making noise over there. So, I'm looking for a fostered to provide them a loving home. They are only one month old only. I'm looking for a fosterer cause it is not save for them to live in my neighborhood. Many of the strays was killed by municipal council and some cruelty human. This is not the first time, the mum gave birth. This is her 5th or 6th time. It is so hard for me to capture the mum. She is a bit fierce and unfriendly. This is the reason why, I am looking for an adopter. Thanks",ff10041de,10.0,3
1,Nuno,7,307,307,1,1,7,0,2,1,1,1,1,1,1,0,41401,3e7af740ebbb62b9f9263af775d1fa5f,0,Please contact : Stuart Stewie,e2bb56954,1.0,4
2,Simba,4,299,0,1,1,2,3,2,1,1,1,2,1,1,0,41336,bbaf394a0560d87271f2f31ce1605740,0,"Simba is a stunning, friendly tabby boy around 4 months old. We found him wandering the street and starving. He LOVES people and cuddling. Sadly our old cat will not accept him. He has a clean bill of health from the vet, is vaccinated and dewormed, and uses a litter box. He is perfect! All he needs is to find a forever home with a loving family.",84fdd34c7,5.0,2
2,,1,265,0,3,1,6,7,1,1,2,2,2,1,2,0,41326,cd1e0d65a67baecc493e134ed918dea5,0,They are cute. Their mother brought them to my house and few weeks later she dead in an accident. (according to my neighbor said. I can't foster them due to no time and no knowledge on how to rescue these kitten. Please help them.,45b295426,2.0,3
